NGRAM-cosChar2ngrams	NGRAM-cosChar3ngrams	NGRAM-cosChar4ngrams	NGRAM-cosChar5ngrams	NGRAM-cosTok2ngrams	NGRAM-cosTok3ngrams	NGRAM-cosTok4ngrams	NGRAM-cosTok5ngrams	NGRAM-jacChar2ngrams	NGRAM-jacChar3ngrams	NGRAM-jacChar4ngrams	NGRAM-jacChar5ngrams	NGRAM-jacCognates	NGRAM-jacTok2ngrams	NGRAM-jacTok3ngrams	NGRAM-jacTok4ngrams	NGRAM-jacTok5ngrams	NGRAM-lenratio
0.79032258	0.68680282	0.62554324	0.59628479	0.42163702	0.35355339	0.26726124	0.15430335	0.56140351	0.50000000	0.45454545	0.42424242	0.55555556	0.26666667	0.21428571	0.15384615	0.08333333	0.90384615
0.76595745	0.71509694	0.67690648	0.64293062	0.50000000	0.40000000	0.25000000	0.00000000	0.61224490	0.55769231	0.50943396	0.47169811	0.57142857	0.33333333	0.25000000	0.14285714	0.00000000	0.86956522
0.71803370	0.56709319	0.45883147	0.41337702	0.18257419	0.00000000	0.00000000	0.00000000	0.46511628	0.35294118	0.29629630	0.25925926	0.42857143	0.10000000	0.00000000	0.00000000	0.00000000	0.85365854
0.70729807	0.59005294	0.51288121	0.50273495	0.46291005	0.36514837	0.22360680	0.00000000	0.53333333	0.41428571	0.34246575	0.33333333	0.36363636	0.30000000	0.22222222	0.12500000	0.00000000	0.82456140
0.83052134	0.67540631	0.60753044	0.55565084	0.47673129	0.42163702	0.35355339	0.26726124	0.62962963	0.50704225	0.43421053	0.38461538	0.50000000	0.31250000	0.26666667	0.21428571	0.15384615	0.95000000
0.73257944	0.62882815	0.55906539	0.48507125	0.20412415	0.00000000	0.00000000	0.00000000	0.59523810	0.45833333	0.38775510	0.32000000	0.50000000	0.11111111	0.00000000	0.00000000	0.00000000	0.94736842
0.68688282	0.58336301	0.53886025	0.51019638	0.37796447	0.28867513	0.16903085	0.00000000	0.51562500	0.40540541	0.36842105	0.34210526	0.50000000	0.23076923	0.16666667	0.09090909	0.00000000	0.92982456
0.76794765	0.64323697	0.54682318	0.49613894	0.28571429	0.00000000	0.00000000	0.00000000	0.59322034	0.47058824	0.37500000	0.32876712	0.33333333	0.16666667	0.00000000	0.00000000	0.00000000	0.87500000
0.72488244	0.64888568	0.62882815	0.60633906	0.75000000	0.66666667	0.50000000	0.00000000	0.50000000	0.48000000	0.45833333	0.43478261	0.33333333	0.60000000	0.50000000	0.33333333	0.00000000	0.95238095
0.67763093	0.58344823	0.49455025	0.40089186	0.00000000	0.00000000	0.00000000	0.00000000	0.57142857	0.41071429	0.32758621	0.25000000	0.50000000	0.00000000	0.00000000	0.00000000	0.00000000	0.90697674
0.68909996	0.58718067	0.54207975	0.49526056	0.19069252	0.00000000	0.00000000	0.00000000	0.48611111	0.41558442	0.37179487	0.32911392	0.35714286	0.10526316	0.00000000	0.00000000	0.00000000	0.96610169
0.80901203	0.67360968	0.58709527	0.55569278	0.00000000	0.00000000	0.00000000	0.00000000	0.67307692	0.50819672	0.41538462	0.38461538	0.44444444	0.00000000	0.00000000	0.00000000	0.00000000	0.96000000
0.74434091	0.64104867	0.57451092	0.52549385	0.28867513	0.16903085	0.00000000	0.00000000	0.52631579	0.47142857	0.40277778	0.35616438	0.50000000	0.16666667	0.09090909	0.00000000	0.00000000	0.96296296
0.70129371	0.60324935	0.55078248	0.50751922	0.36514837	0.22360680	0.00000000	0.00000000	0.51111111	0.42857143	0.38000000	0.34000000	0.50000000	0.22222222	0.12500000	0.00000000	0.00000000	0.97368421
0.76811594	0.65552134	0.61205637	0.58584493	0.26726124	0.15430335	0.00000000	0.00000000	0.56250000	0.48648649	0.44000000	0.41333333	0.50000000	0.15384615	0.08333333	0.00000000	0.00000000	0.90000000
0.90033461	0.80538727	0.75046919	0.70398947	0.00000000	0.00000000	0.00000000	0.00000000	0.76470588	0.65909091	0.59574468	0.53061224	0.50000000	0.00000000	0.00000000	0.00000000	0.00000000	0.72916667
0.88306741	0.77618233	0.69721669	0.63016461	0.14433757	0.00000000	0.00000000	0.00000000	0.71428571	0.61290323	0.53030303	0.45588235	0.66666667	0.07692308	0.00000000	0.00000000	0.00000000	0.81666667
0.72131148	0.64000000	0.59574468	0.56521739	0.40089186	0.30860670	0.18257419	0.00000000	0.57142857	0.46875000	0.42424242	0.39393939	0.50000000	0.25000000	0.18181818	0.10000000	0.00000000	1.00000000
0.72131148	0.64000000	0.59574468	0.56521739	0.40089186	0.30860670	0.18257419	0.00000000	0.57142857	0.46875000	0.42424242	0.39393939	0.50000000	0.25000000	0.18181818	0.10000000	0.00000000	1.00000000
0.72932496	0.63245553	0.58355852	0.51449576	0.20000000	0.00000000	0.00000000	0.00000000	0.63414634	0.48979592	0.41176471	0.34615385	0.66666667	0.11111111	0.00000000	0.00000000	0.00000000	0.95000000
0.72591959	0.65982888	0.64549722	0.61571930	0.40089186	0.30860670	0.18257419	0.00000000	0.58928571	0.51612903	0.47619048	0.44444444	0.66666667	0.25000000	0.18181818	0.10000000	0.00000000	0.94117647
0.85416368	0.70126341	0.57906602	0.50116626	0.23904572	0.13608276	0.00000000	0.00000000	0.56250000	0.49152542	0.40625000	0.33333333	0.50000000	0.13333333	0.07142857	0.00000000	0.00000000	0.86792453
0.84755670	0.75592895	0.69853672	0.66924646	0.50000000	0.42857143	0.33333333	0.20000000	0.61666667	0.58571429	0.53424658	0.50000000	0.55555556	0.33333333	0.27272727	0.20000000	0.11111111	0.87500000
0.79090576	0.71741751	0.69487923	0.68654380	0.55901699	0.50395263	0.43301270	0.33806170	0.55813953	0.53061224	0.53061224	0.52083333	0.37500000	0.38461538	0.33333333	0.27272727	0.20000000	0.88372093
0.74358974	0.68750000	0.67741935	0.66666667	0.57735027	0.40824829	0.00000000	0.00000000	0.57894737	0.52380952	0.51219512	0.50000000	0.60000000	0.40000000	0.25000000	0.00000000	0.00000000	1.00000000
0.76991885	0.66861374	0.62510175	0.59507160	0.40032038	0.34815531	0.28603878	0.21081851	0.60000000	0.49074074	0.43750000	0.40350877	0.53333333	0.25000000	0.21052632	0.16666667	0.11764706	0.93478261
0.82600099	0.66671071	0.60245337	0.51855804	0.26726124	0.00000000	0.00000000	0.00000000	0.67391304	0.52727273	0.43103448	0.35000000	0.83333333	0.15384615	0.00000000	0.00000000	0.00000000	0.97777778
0.65218649	0.55432186	0.52297636	0.49022217	0.26967994	0.00000000	0.00000000	0.00000000	0.41538462	0.37681159	0.34782609	0.31884058	0.30000000	0.14285714	0.00000000	0.00000000	0.00000000	0.72413793
0.70564229	0.54133196	0.43015450	0.38385009	0.30860670	0.00000000	0.00000000	0.00000000	0.51282051	0.36538462	0.27272727	0.23636364	0.22222222	0.18181818	0.00000000	0.00000000	0.00000000	0.85365854
0.80631300	0.79427676	0.78145249	0.76764947	0.70710678	0.65465367	0.57735027	0.44721360	0.72000000	0.62500000	0.60714286	0.58928571	0.71428571	0.50000000	0.42857143	0.33333333	0.20000000	0.61666667
0.74353583	0.67840053	0.67020104	0.66157016	0.25000000	0.00000000	0.00000000	0.00000000	0.54000000	0.50943396	0.50000000	0.49019608	0.28571429	0.14285714	0.00000000	0.00000000	0.00000000	0.82608696
0.72413793	0.64285714	0.59259259	0.53846154	0.25000000	0.00000000	0.00000000	0.00000000	0.56756757	0.47368421	0.42105263	0.36842105	0.40000000	0.14285714	0.00000000	0.00000000	0.00000000	0.96774194
0.67530325	0.61450987	0.56568542	0.51326490	0.22360680	0.00000000	0.00000000	0.00000000	0.50000000	0.43902439	0.39024390	0.34146341	0.75000000	0.12500000	0.00000000	0.00000000	0.00000000	0.80000000
0.67760271	0.62469505	0.58281551	0.54902140	0.46291005	0.36514837	0.22360680	0.00000000	0.50909091	0.45000000	0.40983607	0.37704918	0.44444444	0.30000000	0.22222222	0.12500000	0.00000000	0.87755102
0.65081403	0.44136741	0.36380344	0.31265270	0.22360680	0.00000000	0.00000000	0.00000000	0.41304348	0.28301887	0.22222222	0.18518519	0.42857143	0.12500000	0.00000000	0.00000000	0.00000000	0.97222222
0.80453796	0.66697297	0.56277486	0.45184806	0.00000000	0.00000000	0.00000000	0.00000000	0.55263158	0.50000000	0.39130435	0.29166667	0.50000000	0.00000000	0.00000000	0.00000000	0.00000000	0.97222222
0.79599719	0.66116780	0.59439020	0.55156343	0.30618622	0.11396058	0.00000000	0.00000000	0.58208955	0.48863636	0.43157895	0.37755102	0.50000000	0.17647059	0.05882353	0.00000000	0.00000000	0.82051282
0.79425721	0.62705445	0.54494926	0.46524020	0.33541020	0.25197632	0.14433757	0.00000000	0.55357143	0.44927536	0.36986301	0.30263158	0.54545455	0.20000000	0.14285714	0.07692308	0.00000000	0.89473684
0.66043934	0.52663543	0.43206321	0.35174436	0.22222222	0.00000000	0.00000000	0.00000000	0.50000000	0.35632184	0.27472527	0.21276596	0.30000000	0.12500000	0.00000000	0.00000000	0.00000000	0.87878788
0.78262379	0.66130007	0.60862700	0.55351872	0.14433757	0.00000000	0.00000000	0.00000000	0.63461538	0.49180328	0.43548387	0.38095238	0.75000000	0.07692308	0.00000000	0.00000000	0.00000000	0.86274510
0.78154753	0.69721669	0.65180156	0.62311581	0.40824829	0.00000000	0.00000000	0.00000000	0.66037736	0.51562500	0.46969697	0.43939394	0.50000000	0.25000000	0.00000000	0.00000000	0.00000000	0.68852459
0.66675928	0.53886025	0.44935405	0.36991502	0.21081851	0.11785113	0.00000000	0.00000000	0.46551724	0.30882353	0.25352113	0.21917808	0.36363636	0.11764706	0.06250000	0.00000000	0.00000000	0.96000000
0.71545476	0.59013313	0.51025204	0.46230848	0.35355339	0.26726124	0.15430335	0.00000000	0.51562500	0.41333333	0.34177215	0.30000000	0.41666667	0.21428571	0.15384615	0.08333333	0.00000000	0.90000000
0.79616219	0.67884423	0.56218270	0.43701422	0.00000000	0.00000000	0.00000000	0.00000000	0.66666667	0.51282051	0.39024390	0.27906977	0.60000000	0.00000000	0.00000000	0.00000000	0.00000000	0.91176471
0.78166083	0.74079720	0.69339497	0.63774814	0.50000000	0.40000000	0.25000000	0.00000000	0.56818182	0.53333333	0.50000000	0.46808511	0.71428571	0.33333333	0.25000000	0.14285714	0.00000000	0.97435897
0.72199487	0.62691567	0.58232514	0.54550055	0.30860670	0.18257419	0.00000000	0.00000000	0.55102041	0.45454545	0.41071429	0.37500000	0.37500000	0.18181818	0.10000000	0.00000000	0.00000000	0.97674419
0.83033649	0.75630289	0.70527442	0.65186828	0.50000000	0.42857143	0.33333333	0.20000000	0.70000000	0.60714286	0.54385965	0.48275862	0.71428571	0.33333333	0.27272727	0.20000000	0.11111111	0.89795918
0.72228544	0.64636573	0.60246408	0.57187763	0.43301270	0.33806170	0.20412415	0.00000000	0.55555556	0.46875000	0.42424242	0.39393939	0.50000000	0.27272727	0.20000000	0.11111111	0.00000000	0.77192982
0.85000000	0.74148953	0.69102332	0.62973762	0.50000000	0.42857143	0.33333333	0.20000000	0.72222222	0.61764706	0.52777778	0.45945946	0.55555556	0.33333333	0.27272727	0.20000000	0.11111111	0.95000000
0.77252906	0.61427127	0.46341463	0.35000000	0.14433757	0.00000000	0.00000000	0.00000000	0.55813953	0.43859649	0.30158730	0.21212121	0.28571429	0.07692308	0.00000000	0.00000000	0.00000000	1.00000000
0.65016662	0.56568542	0.55917211	0.52750438	0.42857143	0.33333333	0.20000000	0.00000000	0.54385965	0.43076923	0.38805970	0.35820896	0.42857143	0.27272727	0.20000000	0.11111111	0.00000000	0.97959184
0.72369302	0.67193684	0.62211136	0.59201416	0.53452248	0.46291005	0.36514837	0.22360680	0.59649123	0.50000000	0.44615385	0.41538462	0.62500000	0.36363636	0.30000000	0.22222222	0.12500000	0.78571429
0.69445227	0.62636823	0.59904230	0.57059740	0.31622777	0.18898224	0.00000000	0.00000000	0.47692308	0.45070423	0.42253521	0.39436620	0.44444444	0.18181818	0.10000000	0.00000000	0.00000000	0.78333333
0.60436722	0.49329338	0.43301270	0.37796447	0.00000000	0.00000000	0.00000000	0.00000000	0.40384615	0.29310345	0.25000000	0.21311475	0.37500000	0.00000000	0.00000000	0.00000000	0.00000000	0.84444444
0.69925986	0.54304508	0.42906394	0.30725493	0.18257419	0.00000000	0.00000000	0.00000000	0.50000000	0.36956522	0.27083333	0.18000000	0.57142857	0.10000000	0.00000000	0.00000000	0.00000000	0.81081081
0.72929290	0.66348880	0.61267166	0.55777335	0.25819889	0.00000000	0.00000000	0.00000000	0.52777778	0.48648649	0.43243243	0.37837838	0.50000000	0.14285714	0.00000000	0.00000000	0.00000000	0.73529412
0.67002521	0.58292193	0.54355731	0.51249771	0.42857143	0.33333333	0.20000000	0.00000000	0.47540984	0.40579710	0.37142857	0.34285714	0.44444444	0.27272727	0.20000000	0.11111111	0.00000000	0.85454545
0.75789308	0.63016461	0.63443240	0.62659693	0.54433105	0.47434165	0.37796447	0.23570226	0.55555556	0.47692308	0.46153846	0.45312500	0.57142857	0.36363636	0.30000000	0.22222222	0.12500000	0.82142857
0.66033818	0.53374500	0.44339445	0.34818653	0.00000000	0.00000000	0.00000000	0.00000000	0.46153846	0.36206897	0.28333333	0.20967742	0.42857143	0.00000000	0.00000000	0.00000000	0.00000000	0.82222222
0.75564817	0.68516016	0.63115284	0.59131240	0.18898224	0.00000000	0.00000000	0.00000000	0.53191489	0.46938776	0.44000000	0.40000000	0.66666667	0.10000000	0.00000000	0.00000000	0.00000000	0.62500000
0.65880785	0.60717674	0.59491308	0.58185737	0.25000000	0.00000000	0.00000000	0.00000000	0.42222222	0.43478261	0.42222222	0.40909091	0.28571429	0.14285714	0.00000000	0.00000000	0.00000000	0.89189189
0.64600211	0.52849820	0.50819727	0.47730582	0.42857143	0.33333333	0.20000000	0.00000000	0.50819672	0.36986301	0.33783784	0.31081081	0.44444444	0.27272727	0.20000000	0.11111111	0.00000000	0.81034483
0.74656597	0.66681139	0.60014820	0.54559547	0.37796447	0.28867513	0.16903085	0.00000000	0.56363636	0.47540984	0.42857143	0.37500000	0.45454545	0.23076923	0.16666667	0.09090909	0.00000000	0.94000000
0.81869114	0.79772404	0.80000000	0.79539491	0.79056942	0.75592895	0.70710678	0.63245553	0.69565217	0.65306122	0.64000000	0.63265306	0.57142857	0.62500000	0.57142857	0.50000000	0.40000000	0.64150943
0.80656171	0.75213980	0.71092099	0.67904386	0.47140452	0.26967994	0.15811388	0.00000000	0.66666667	0.58490566	0.52727273	0.49090909	0.50000000	0.28571429	0.14285714	0.07692308	0.00000000	0.64150943
0.74373574	0.60436722	0.54594868	0.48238191	0.44721360	0.28867513	0.00000000	0.00000000	0.53125000	0.42857143	0.37142857	0.31428571	0.40000000	0.28571429	0.16666667	0.00000000	0.00000000	0.80000000
0.75371668	0.64505856	0.57575506	0.52678658	0.28867513	0.16903085	0.00000000	0.00000000	0.52542373	0.44285714	0.39726027	0.35135135	0.44444444	0.16666667	0.09090909	0.00000000	0.00000000	0.74193548
0.75625038	0.63283188	0.53722492	0.47434165	0.26726124	0.15430335	0.00000000	0.00000000	0.46808511	0.38888889	0.33333333	0.31034483	0.50000000	0.15384615	0.08333333	0.00000000	0.00000000	0.92857143
0.76488086	0.65102781	0.54586901	0.46579713	0.16666667	0.00000000	0.00000000	0.00000000	0.55555556	0.45098039	0.37037037	0.30357143	0.57142857	0.09090909	0.00000000	0.00000000	0.00000000	0.97560976
0.65178614	0.50173914	0.36514837	0.21982600	0.00000000	0.00000000	0.00000000	0.00000000	0.45454545	0.32692308	0.21818182	0.12068966	0.22222222	0.00000000	0.00000000	0.00000000	0.00000000	0.69767442
0.76583958	0.65025037	0.61282588	0.57953435	0.54433105	0.31622777	0.18898224	0.00000000	0.54716981	0.47457627	0.43333333	0.40000000	0.44444444	0.36363636	0.18181818	0.10000000	0.00000000	0.73584906
0.78677149	0.72231512	0.69786316	0.68802202	0.44721360	0.37796447	0.28867513	0.16903085	0.61538462	0.57142857	0.53846154	0.52564103	0.45454545	0.28571429	0.23076923	0.16666667	0.09090909	0.94029851
0.65578924	0.56950711	0.51357179	0.44876913	0.33333333	0.00000000	0.00000000	0.00000000	0.37735849	0.33333333	0.31034483	0.28813559	0.25000000	0.20000000	0.00000000	0.00000000	0.00000000	0.86666667
0.71081865	0.59795609	0.54131623	0.50279332	0.30860670	0.00000000	0.00000000	0.00000000	0.46000000	0.39285714	0.36842105	0.33333333	0.37500000	0.18181818	0.00000000	0.00000000	0.00000000	0.86666667
0.72014404	0.59591412	0.55155343	0.50279332	0.54545455	0.40000000	0.22222222	0.12500000	0.48979592	0.41818182	0.37500000	0.33333333	0.22222222	0.37500000	0.25000000	0.12500000	0.06666667	0.86666667
0.66134017	0.49702673	0.47546648	0.44331035	0.27216553	0.15811388	0.00000000	0.00000000	0.44262295	0.34246575	0.31081081	0.28378378	0.30000000	0.15384615	0.08333333	0.00000000	0.00000000	0.87272727
0.71754731	0.61324414	0.54486237	0.47243088	0.00000000	0.00000000	0.00000000	0.00000000	0.50000000	0.44000000	0.37254902	0.30769231	0.28571429	0.00000000	0.00000000	0.00000000	0.00000000	0.85365854
0.66169316	0.56944245	0.51767758	0.47387910	0.18257419	0.00000000	0.00000000	0.00000000	0.45833333	0.39215686	0.34615385	0.30769231	0.50000000	0.10000000	0.00000000	0.00000000	0.00000000	0.80952381
0.70566811	0.61248570	0.56622086	0.54149615	0.35355339	0.21821789	0.00000000	0.00000000	0.56000000	0.42105263	0.37931034	0.36206897	0.28571429	0.20000000	0.11111111	0.00000000	0.00000000	0.70588235
0.77748158	0.72229645	0.69026849	0.65653216	0.47434165	0.38490018	0.25000000	0.00000000	0.64583333	0.53703704	0.50000000	0.46296296	0.57142857	0.27272727	0.20000000	0.11111111	0.00000000	0.61111111
0.66769786	0.59404013	0.51639778	0.50027801	0.44721360	0.28867513	0.00000000	0.00000000	0.53658537	0.42222222	0.34782609	0.33333333	0.42857143	0.28571429	0.16666667	0.00000000	0.00000000	0.94285714
0.65741124	0.59404013	0.54867264	0.50027801	0.25000000	0.00000000	0.00000000	0.00000000	0.45454545	0.42222222	0.37777778	0.33333333	0.33333333	0.14285714	0.00000000	0.00000000	0.00000000	0.94285714
0.80847392	0.73421186	0.66240626	0.59279592	0.22792115	0.12909944	0.00000000	0.00000000	0.68852459	0.57142857	0.48648649	0.41558442	0.75000000	0.12500000	0.06666667	0.00000000	0.00000000	0.77272727
0.73514704	0.57920713	0.54816126	0.51571581	0.31622777	0.18898224	0.00000000	0.00000000	0.56363636	0.40298507	0.37313433	0.34328358	0.44444444	0.18181818	0.10000000	0.00000000	0.00000000	0.78181818
0.75446578	0.63227627	0.56101167	0.50153290	0.36363636	0.20000000	0.11111111	0.00000000	0.54687500	0.41250000	0.35294118	0.31818182	0.50000000	0.22222222	0.11111111	0.05882353	0.00000000	0.96923077
0.69923428	0.58501794	0.53526436	0.49301257	0.31622777	0.00000000	0.00000000	0.00000000	0.55000000	0.42857143	0.35849057	0.32075472	0.37500000	0.18181818	0.00000000	0.00000000	0.00000000	0.71739130
0.71436811	0.56211719	0.48224282	0.42004128	0.22222222	0.12500000	0.00000000	0.00000000	0.47058824	0.36065574	0.31746032	0.26562500	0.12500000	0.12500000	0.06666667	0.00000000	0.00000000	0.95652174
0.70642576	0.56818182	0.53488372	0.50000000	0.50000000	0.28571429	0.00000000	0.00000000	0.50000000	0.39682540	0.36507937	0.33333333	0.37500000	0.33333333	0.16666667	0.00000000	0.00000000	1.00000000
0.68262876	0.53853684	0.50358119	0.46689953	0.20412415	0.00000000	0.00000000	0.00000000	0.48214286	0.36507937	0.33333333	0.30158730	0.33333333	0.11111111	0.00000000	0.00000000	0.00000000	0.80000000
0.73809319	0.64029511	0.58430473	0.54458115	0.40201513	0.33541020	0.25197632	0.14433757	0.55072464	0.45238095	0.40449438	0.36666667	0.45454545	0.25000000	0.20000000	0.14285714	0.07692308	0.72368421
0.81514679	0.69274357	0.63650132	0.57334211	0.48112522	0.31980107	0.11952286	0.00000000	0.50000000	0.43333333	0.38709677	0.34375000	0.36363636	0.31250000	0.18750000	0.06250000	0.00000000	0.83636364
0.75886768	0.67401860	0.62442240	0.59792548	0.53452248	0.46291005	0.36514837	0.22360680	0.58928571	0.48571429	0.45205479	0.42465753	0.37500000	0.36363636	0.30000000	0.22222222	0.12500000	0.86666667
0.71439212	0.59350921	0.50043459	0.44721360	0.23570226	0.00000000	0.00000000	0.00000000	0.50000000	0.36764706	0.33333333	0.28767123	0.55555556	0.13333333	0.00000000	0.00000000	0.00000000	0.92592593
0.73047713	0.61545745	0.53385178	0.48007936	0.30860670	0.18257419	0.00000000	0.00000000	0.52631579	0.43939394	0.36231884	0.31428571	0.50000000	0.18181818	0.10000000	0.00000000	0.00000000	0.85185185
0.81742221	0.70446769	0.66128085	0.63398886	0.47140452	0.36803737	0.29848100	0.22271770	0.60869565	0.48529412	0.45945946	0.44247788	0.40000000	0.30769231	0.22500000	0.17500000	0.12500000	0.93296089
0.74961290	0.71562645	0.69034526	0.68088291	0.57142857	0.50000000	0.40000000	0.25000000	0.55000000	0.52272727	0.52272727	0.51162791	0.50000000	0.40000000	0.33333333	0.25000000	0.14285714	0.85000000
0.86614982	0.81328368	0.78039897	0.74298154	0.00000000	0.00000000	0.00000000	0.00000000	0.63265306	0.62962963	0.60000000	0.57142857	0.57142857	0.00000000	0.00000000	0.00000000	0.00000000	0.68421053
0.68858285	0.54750873	0.47725222	0.42530692	0.26726124	0.15430335	0.00000000	0.00000000	0.50000000	0.36619718	0.32000000	0.26923077	0.40000000	0.15384615	0.08333333	0.00000000	0.00000000	0.87719298
0.70979541	0.56765672	0.46147910	0.38905357	0.12500000	0.00000000	0.00000000	0.00000000	0.44444444	0.36986301	0.29870130	0.24050633	0.16666667	0.06666667	0.00000000	0.00000000	0.00000000	0.84482759
0.74096665	0.60133779	0.55436749	0.52805885	0.25000000	0.00000000	0.00000000	0.00000000	0.46969697	0.40506329	0.38271605	0.35802469	0.27272727	0.14285714	0.00000000	0.00000000	0.00000000	0.90322581
0.71393720	0.53948100	0.47915742	0.43631286	0.23904572	0.13608276	0.00000000	0.00000000	0.50746269	0.35227273	0.30434783	0.27659574	0.30769231	0.13333333	0.07142857	0.00000000	0.00000000	0.79166667
