BEER	REVAL
0.9422149019937955	0.857194662
0.5154889265612915	0.814628363
0.5948964181369202	0.761871636
0.9999999968124698	0.921832025
0.1918725234090817	0.603525579
0.7599859248886847	0.811873257
0.9999999968124698	0.912256539
0.7021310001093228	0.805464268
0.043567945741431434	0.203134537
0.03013719048826996	0.594750881
0.6475278784830132	0.842977107
0.03841077306816949	0.574620605
0.6385949345078321	0.67937839
0.9316607727772581	0.865094423
0.5702599925679915	0.659017265
0.13195294415371547	0.453732193
0.9999999968124698	0.935034633
0.8162818188537209	0.657242239
0.6065153820511278	0.625550807
0.6057595959661296	0.334509045
0.3903773799425622	0.770133138
0.8593377189760094	0.75255233
0.2199363185036844	0.415159672
0.3387487961368912	0.488879591
0.9999999968124698	0.923142731
0.06869788841390673	0.356087059
0.020240402418751618	0.30281055
0.7109819838880221	0.762493908
0.2145263856358363	0.431029499
0.7158717664549218	0.70081532
0.9720258159711236	0.859461069
0.6951491405635117	0.779102564
0.03338629012386584	0.411214858
0.27839087768517073	0.708379269
0.9999999968124698	0.930515289
0.02180061251274725	0.339195013
0.08071333076197448	0.386546522
0.8856593414105284	0.865822136
0.432209929778165	0.553160131
0.10940011964186643	0.572600424
0.8381388962432966	0.830171287
0.7704945349353128	0.848940313
0.1459264306479946	0.638290107
0.768639825707585	0.566540718
0.4862303052373115	0.69665277
0.09573321737048887	0.463436365
0.9999999968124698	0.937045217
0.05841073162687012	0.666117191
0.3054408144739191	0.701246619
0.5151077682803452	0.735918105
0.30720016835429115	0.640300572
0.7734856735937268	0.738956511
0.5549157465945569	0.731664419
0.6323468894140257	0.737390101
0.5694624399842395	0.83550781
0.41682431119206226	0.853574038
0.03381045286102832	0.62153697
0.40152384521071544	0.711425841
0.5497273610833108	0.779015005
0.9999999968124698	0.929101408
0.47883760360636973	0.632978916
0.9169718462398035	0.756740153
0.7659358729343623	0.823420942
0.5443257245685882	0.616674006
0.8495846190465873	0.80969429
0.49047847898997804	0.651744187
0.9999999968124698	0.920943499
0.7641092771407453	0.824942648
0.818963631425367	0.791135013
0.5756708086644161	0.765390992
0.04592707640406001	0.480606914
0.9999999968124698	0.807105243
0.5800032844167702	0.681069672
0.41008204547197336	0.785698712
0.7638372362370867	0.7319839
0.23193982201310925	0.842555404
0.3417191099826799	0.508410037
0.6826207510998253	0.852036893
0.9999999968124698	0.915572882
0.8536778216015701	0.843882501
0.02468827376385511	0.367734402
0.03508645546313781	0.328258067
0.9999999968124698	0.939375579
0.9999999968124698	0.914649606
0.9601579033812894	0.864999533
0.5849893963329803	0.691645265
0.4324226860080941	0.600595117
0.2117215269805344	0.567374229
0.9999999968124698	0.926053405
0.46598671967270167	0.800103486
0.49848454693679106	0.745708525
0.5060555170188532	0.618725955
0.04420244115061021	0.637614548
0.5560412064942831	0.777722716
0.9999999968124698	0.933126807
0.8521922550327767	0.832644939
0.39327742481600425	0.68201679
0.51188803817241	0.778582752
0.8287830416589915	0.806635618
0.7850316023477544	0.780518353
0.8769583763642637	0.804216504
0.507025366467715	0.727688193
0.5021105873608398	0.616819799
0.9999999968124698	0.939052939
0.44329055864138844	0.684626997
0.02049990833221633	0.452893287
0.6719127613783572	0.769177496
0.42995568918433824	0.754875064
0.421989756866539	0.227385402
0.9999999968124698	0.913905144
0.7764074670713178	0.819391131
0.4816868168032714	0.680162668
0.6347852006084622	0.543362081
0.502811382234439	0.789560556
0.5865877719139164	0.718200445
0.4736789573210854	0.761817455
0.24297127166662147	0.816538155
0.8065080493256417	0.815758824
0.4964505784583037	0.754324675
0.0530178379830239	0.613085032
0.7582452547893197	0.842096627
0.021156201056148533	0.39514792
0.9999999968124698	0.909153819
0.8231288265117847	0.823903501
0.7024478021956915	0.789984941
0.8958519562576228	0.829482615
0.921370729838157	0.876864254
0.5492478480710529	0.774801075
0.5929785588898302	0.681015611
0.026467656049311093	0.321184158
0.06560247213517603	0.608384371
0.9999999968124698	0.913298547
0.9999999968124698	0.912433863
0.2786365448205653	0.608876824
0.9999999968124698	0.914354146
0.7778812122317721	0.870980561
0.5974517298367025	0.684436738
0.5626998258296709	0.866158187
0.8218905786083068	0.832085192
0.9999999968124698	0.92946732
0.02152033792157206	0.402405828
0.6998969391918614	0.70207864
0.4152559275794865	0.570442379
0.16139210809811627	0.73992151
0.7187561082289045	0.704862952
0.2602145249657837	0.637789011
0.6334962443544367	0.802677751
0.43653461432759055	0.725565493
0.0160669498950615	0.31971705
0.7157102259851378	0.313907057
0.3337105149503691	0.63276279
0.43610528670952625	0.610421896
0.26529468281371316	0.750702381
0.20258655625768066	0.5894472
0.6096722100207406	0.182183459
0.20728770057370352	0.708202243
0.2581912037292086	0.655048132
0.4508175638239857	0.798442364
0.5584148512978147	0.714900613
0.7249052952714131	0.782222509
0.3001074458173945	0.677371323
0.3739318583314448	0.760210097
0.43170725291035505	0.786518455
0.27095136531382497	0.449781299
0.9999999968124698	0.26975435
0.39907960839096057	0.839582205
0.4567913524264549	0.775995135
0.4590073891699914	0.763578832
0.4823341240341957	0.848372221
0.42676849976833386	0.839561224
0.8045659425944787	0.380855799
0.4512574538270635	0.650940597
0.24196570492481928	0.302268714
0.14693147129374245	0.605117023
0.4266654803442694	0.834558845
0.4245062596870099	0.748954177
0.6000642018879195	0.806909919
0.6527715990311027	0.436198533
0.4390985583014138	0.729466915
0.5103567722585052	0.768723071
0.9999999968124698	0.497073084
0.5892469361307384	0.83418119
0.5716787156489475	0.83001256
0.39911587726562353	0.673502803
0.7135193040550144	0.734193087
0.5455725956872054	0.50237143
0.36996829953253896	0.617731571
0.5552443662418268	0.433578134
0.6320672370501345	0.244539961
0.7803270275934803	0.357785165
0.1053625325803216	0.41441229
0.3717154974457107	0.828089118
0.3872419723852526	0.537473559
0.7319996895187383	0.479848742
0.7340215055097021	0.830311239
0.9999999968124698	0.363348752
0.7281062636525708	0.612952232
0.3625772027733236	0.69005394
0.33093466589815274	0.745277882
0.38394206578184453	0.759359837
0.5251288185488983	0.742330194
0.42315644964909377	0.682142138
0.9588956729680892	0.394126028
0.6618890435055398	0.468721598
0.9999999968124698	0.461009145
0.42093174664382704	0.702367365
0.9999999968124698	0.62278235
0.3537282221308721	0.757502317
0.47594325196565496	0.298741996
0.5812815954514857	0.799973071
0.38035225374454124	0.771241546
0.45953852045582405	0.688928008
0.3116526365850102	0.573949218
0.3738112025434865	0.673368812
0.24053220554999347	0.866776168
0.5318791200048884	0.667427361
0.477544595797367	0.824352741
0.4802405193624709	0.554706752
0.7221461089299168	0.479314893
0.9999999968124698	0.440725982
0.358706967442299	0.742240787
0.37857824523171213	0.701804876
0.4735412446092687	0.569439292
0.4929514987354517	0.775408506
0.5356567787113125	0.676035702
0.5715780394825036	0.71570313
0.137480202214071	0.542180598
0.6627674794879553	0.390585035
0.5219220060371215	0.558618367
0.3781774025211015	0.699866533
0.47240872085216895	0.655108273
0.4599444882711186	0.678757846
0.4969497569917773	0.818113208
0.9999999968124698	0.449643642
0.26377791904605813	0.743067205
0.1600152833138841	0.828229368
0.3387954872981104	0.795537055
0.26006350366374054	0.656784773
0.2562481158460829	0.735711396
0.42099683712416536	0.850593925
0.739679077330302	0.333723247
0.5275727979458271	0.762228489
0.3296549716187672	0.679346979
0.14751750309595438	0.492502064
0.2583327160772058	0.309533954
0.23712817372064196	0.6186288
0.2450369981761031	0.770108402
0.28134926790461734	0.832226217
0.2777547408732365	0.692199945
0.24401532191051795	0.565740764
0.30028789884418206	0.708474755
0.3253112858048181	0.727095127
0.4582508016298279	0.877209842
0.46116030788857704	0.763223171
0.26006038125828884	0.592981935
0.3388671762261936	0.677023649
0.578588491553374	0.56177634
0.2773819193070509	0.389869481
0.407530673413129	0.722008884
0.5156588365072765	0.668283641
0.5213875228297028	0.738524914
0.38257169298922455	0.688366532
0.38992472701234693	0.46160391
0.6393704905275823	0.719799876
0.9999999968124698	0.919188797
0.32900063715264705	0.796229124
0.23765371676963476	0.669028401
0.19038981840400623	0.748616517
0.2884050147000097	0.669306934
0.35919360274179263	0.546752274
0.20709409916616445	0.543864369
0.46658713960117865	0.697240889
0.3199791873944902	0.604473293
0.4742843206345197	0.254267067
0.23372226187554088	0.750274599
0.32280494986181446	0.759558856
0.54638629102062	0.619173229
0.25323507717863325	0.749378443
0.307808730079842	0.713069081
0.16209807428411674	0.574117959
0.23779322673504216	0.728412986
0.21505816956123702	0.645601809
0.4476824848141286	0.711862028
0.3479220869576854	0.739533901
0.1960115942739149	0.763589263
0.1691907440088838	0.3716304
0.24670274658567273	0.746075988
0.17190467387427552	0.707429707
0.4170856732108188	0.743512213
0.23760851084780438	0.757894814
0.3519589311492722	0.652932107
0.4470502153772373	0.702513516
0.629769587834988	0.671801984
0.43012543657148095	0.320241302
0.5378112554252739	0.688190401
0.3236502127430715	0.839324176
0.4252362158374903	0.670947611
0.2577162119140129	0.702430367
0.3579771486431821	0.689590275
0.07804901989113748	0.733418405
0.4710501511006519	0.612807751
0.5440126286379285	0.340455711
0.25682992540169225	0.783504725
0.445161157103481	0.664298177
0.20549917215079058	0.70800066
0.32261079723482056	0.424673021
0.3953402122573241	0.453284383
0.470623335791457	0.78192544
0.2676376836505402	0.354247332
0.14250349427937167	0.708348691
0.3583662815005223	0.72704047
0.2304747360514571	0.706818998
0.15310021844815488	0.613539279
0.14391949148483307	0.415056646
0.1832336009273053	0.684791028
0.7575665146793149	0.482864618
0.3543579001452888	0.733739793
0.3106331066842244	0.727588296
0.26872172823274665	0.612998366
0.2940738492215633	0.70421654
0.7322835940856546	0.832780182
0.21046970844622415	0.634042203
0.0883477817064415	0.646088362
0.16334957588985274	0.703817606
0.4644445912416309	0.702726841
0.1271631233637999	0.360917956
0.14905821562043514	0.350481808
0.3397401171719347	0.67835927
0.22137421386675007	0.774560869
0.16035060738892573	0.666578174
0.347183047142238	0.73735261
0.5949562162867765	0.897497058
0.3909981281551676	0.788884103
0.2620635455163596	0.687720537
0.3798252899143721	0.653047204
0.19855732302424484	0.532201827
0.2525165369895001	0.602407098
0.23384564628668564	0.506922781
0.19386029656381418	0.697077513
0.1628119696272738	0.800918639
0.3601071910906819	0.518949687
0.12422697876274454	0.486494243
0.3541588356214896	0.70467931
0.39835667527530305	0.697567403
0.3705490286666393	0.762829244
0.257692089828239	0.692780733
0.15490235448216388	0.781866729
0.5902072752553142	0.514837623
0.19009933292375944	0.502490163
0.17153765411171185	0.705857694
0.3354802804904003	0.414723277
0.20608051574255323	0.735188365
0.15608382291929057	0.746477246
0.3711788886140616	0.57877773
0.6658718173802176	0.740819514
0.13540064326348414	0.692048192
0.13590363476187184	0.583765626
0.2219347156567935	0.659805775
0.2216532758705754	0.623490572
0.0893019977699504	0.637398779
0.052189717923740386	0.431490391
0.18050953298564548	0.833239317
0.3360721949170932	0.298293531
0.24927621925783092	0.559118986
0.1909671285537594	0.741488218
0.15690949473320961	0.628367424
0.24767589150647346	0.568730831
0.45604857695933176	0.528155386
0.37266831810255224	0.65164727
0.20751421658736496	0.569688797
0.35217435318967344	0.679687679
0.04350693965243466	0.328748882
0.11390816126688925	0.332434684
0.09325221051471355	0.475243002
0.6909826815591501	0.262193322
0.1601697788954579	0.601734638
0.2243164466056584	0.690675735
0.13447027081005977	0.405631363
0.265998352443543	0.779660225
0.273856775367808	0.598733068
0.2053768481214519	0.715546012
0.17163088032223625	0.337768763
0.10133045034990688	0.781499684
0.590189392377651	0.640203416
0.2583256293494753	0.567790508
0.21952816611760234	0.326822668
0.204660316220846	0.590795934
0.24185032104812504	0.595511138
0.11542934141757637	0.17303665
0.25447118924360124	0.749551415
0.3975138789640011	0.598714828
0.42540283603470314	0.349241525
0.25295447406476346	0.266559809
0.3118023904810734	0.684903979
0.13016126852840953	0.634070098
0.2637929877382771	0.686849177
0.1348310433259413	0.385306239
0.13761489949808137	0.423632741
0.3424525667135859	0.771631777
0.12045135640519819	0.554754376
0.34367567928102305	0.709375262
0.20798849731102986	0.649573922
0.24472887918379582	0.566425145
0.35623178138329026	0.37396118
0.06099173996555915	0.612256706
0.15350215320548913	0.614558399
0.22707919803014978	0.572252095
0.1925926774080671	0.504177928
0.1294289217844964	0.724573851
0.13493742843935544	0.63115567
0.16719486347640508	0.685808241
0.18480589343160045	0.688791692
0.1283583078226658	0.604898453
0.3365994427127373	0.535409153
0.16784283780068868	0.597432256
0.3478761858394229	0.576683104
0.14656710155825872	0.607336998
0.16734188199093378	0.678635597
0.13261501470884207	0.587188363
0.21062150853038802	0.576177359
0.13998028516459932	0.604455471
0.09673321764787604	0.595710754
0.11147463511401211	0.705470264
0.14243677004631725	0.614476681
0.4250419582253113	0.147946224
0.16860742829245956	0.52268976
0.13104631190886015	0.593224168
0.11291474077241659	0.639166594
0.09992798055650907	0.577752173
0.04506258507350111	0.427250326
0.3719407711762895	0.598985195
0.12692093847364713	0.146185756
0.15526242927101563	0.682118893
0.18065534289211874	0.232040957
0.31519564708850384	0.597281694
0.14779646366054175	0.546331525
0.1275716278376594	0.387082845
0.5577973047970628	0.487387806
0.2946190813753365	0.313220769
0.3640530293954616	0.485897332
0.14883800156482346	0.526476622
0.4456734129434544	0.576344371
0.09657709672754286	0.79806149
0.2553228801710086	0.410738677
0.3326242929252451	0.504919171
0.14400050280090615	0.561932087
0.3201920696116086	0.641411483
0.2754138761559386	0.259053469
0.06997152437547823	0.389264256
0.10379167824911498	0.449640393
0.03374042300238256	0.300017118
0.254051034412417	0.147389874
0.15410969473628885	0.336414486
0.08052196025883351	0.492204964
0.29414864233146654	0.330689609
0.11292273592836552	0.678235888
0.14451860682580817	0.694105208
0.2191203900039333	0.148469463
0.07122897423273374	0.460037142
0.27646773611223296	0.720502734
0.6860237806303778	0.244272739
0.056410508142491926	0.341308594
0.04786276425800544	0.477317631
0.07108688833654712	0.586658537
0.08988200270244995	0.566041827
0.14088868145930675	0.255175442
0.1988752622649244	0.723995686
0.12935733935160823	0.421644062
0.13762531897824237	0.269281328
0.10273138911281514	0.459221274
0.1050598296882331	0.489716768
0.14490424402407787	0.741320789
0.35813851828857574	0.110809714
0.20190764407069883	0.460577428
0.19489111182999938	0.708189785
0.09335282278759552	0.533736825
0.10477928794304889	0.761478364
0.4054782209236458	0.579055727
0.22528019842265062	0.660309494
0.26776010133440364	0.77183336
0.5673819250181287	0.544664741
0.35308364341416143	0.413796306
0.12052204698992011	0.626926422
0.1216193819443567	0.254298508
0.10191570821935625	0.47208178
0.42291900492713247	0.768828571
0.1278347500738515	0.467491806
0.10521099174501496	0.61479938
0.2444945788883117	0.649925292
0.1615024919133254	0.72194767
0.06749424826191727	0.652448177
0.1880519472129946	0.492962986
0.06641733041749594	0.333477527
0.10178995359896946	0.507961869
0.06723566468683459	0.603726983
0.10320951183144587	0.448001117
0.11280097966525228	0.753043711
0.04631990815736208	0.166072696
0.10559092429569901	0.547427654
0.2091180350390694	0.20414649
0.2041167216724739	0.371534556
0.3038514584908611	0.530307829
0.09819873531607722	0.301133901
0.20041596828163982	0.317701519
0.1502933247460933	0.61591059
0.308194397489583	0.728224218
0.23021142505128683	0.441380382
