DLS_compose_ppmi	DLS_compose_cbow
0.95480652647	0.940749828774
1.0	1.0
0.91403423136	0.845666008378
0.970729062567	0.931684948637
0.997595280756	0.98670153794
0.843151266596	0.729004580124
0.950679362077	0.895816325318
0.94587560559	0.90820284263
1.0	1.0
0.924340841171	0.922681899536
0.946940175692	0.879471561969
0.947245487113	0.920574412627
0.997745824422	0.989473668616
0.946747949569	0.943981152127
0.979273937512	0.993438919427
0.945241451043	0.909344916439
0.926260070907	0.929534890679
0.953087994069	0.929592106097
0.913928127643	0.868714534008
0.924034811649	0.88816196684
0.993452558514	0.945045015633
0.961604376609	0.933961668713
0.933549227114	0.890599872404
0.993607670422	0.985523127776
0.980221454201	0.923774983688
0.881147359798	0.903729008185
0.998052853519	0.988688673993
0.997193294316	0.986040662234
0.918350920115	0.879908805767
0.93938039655	0.870557112762
0.942434815971	0.882903528607
0.997110674505	0.971072968299
0.88034634901	0.858585115711
0.944986798567	0.91043091781
0.928057205805	0.886330402654
0.94587560559	0.90820284263
0.945949973857	0.944445899705
0.946800833849	0.959160871071
0.962149628978	0.937886892009
0.939240076845	0.922522058397
0.954491841844	0.947552849626
0.906712821519	0.878164898575
0.997192452156	0.982160986477
0.989169512471	0.953347140692
0.946261714166	0.904058521859
0.998451854773	0.987813686062
0.946077762341	0.912234427837
0.955833937202	0.92519530239
0.946378307617	0.900546083734
0.94687929097	0.934228614099
0.954714366037	0.914898682015
0.839318826871	0.817777828721
0.926180996898	0.879128729619
0.922319090404	0.909859371961
0.854251762922	0.798511786317
0.941406802049	0.930999330758
0.945878981466	0.939441274149
0.938557133785	0.903368055567
0.90326297715	0.844363397798
0.928602040656	0.854932546511
0.889069737751	0.779803635625
0.914564092615	0.93967654297
0.899223358645	0.846567604931
0.965061872976	0.960883127019
0.903422877428	0.876860185035
0.944684326684	0.93332765086
0.893772701275	0.832821024994
0.812486666335	0.823398172527
0.959659921294	0.918520533997
0.93893533256	0.909766150518
0.957486418406	0.905139804681
0.956878776983	0.916800626945
0.955947368117	0.91373137937
0.933993569647	0.891061456443
0.94972762936	0.902449203086
0.968795015778	0.916941688302
0.964934483968	0.900253614627
0.917522975122	0.861182692876
0.88190760497	0.837818017682
0.903227122991	0.895969500141
0.953867143232	0.897706808361
0.787332735766	0.589929032255
0.948362484124	0.673692393581
0.946557143734	0.911836681739
0.944233666098	0.908471934265
0.882408388369	0.86439432343
0.994454033274	0.967247573413
0.818746905459	0.752453108984
0.963928497624	0.92218740758
0.911183785944	0.843232003444
0.884985043546	0.817462665157
0.915115546889	0.905526853003
0.954154700909	0.930340992561
0.927554200262	0.902303039565
0.859641950749	0.806978294412
0.953929229332	0.934172267872
0.926513468048	0.911076378094
0.922494814246	0.916492876877
0.931640044473	0.907092785005
0.967447191246	0.923674947928
0.919774277567	0.851997789231
0.937875336703	0.882360815667
0.662385673478	0.640476663414
0.815442609845	0.768608345544
0.809327189524	0.851301431276
0.628182053792	0.745460880881
0.924457932664	0.870709625776
0.914151406229	0.831760183358
0.865279491585	0.800209044453
0.886247297195	0.827067972171
0.96583067869	0.923626033315
0.764963114796	0.686584911981
0.786004730241	0.745962514616
0.796369587722	0.840733471932
0.781595625816	0.767459527851
0.926116434065	0.942059500835
0.805237038399	0.738338782412
0.860029117186	0.888064762591
0.811909552331	0.758198173269
0.900892778599	0.890346923093
0.897139397367	0.891847358277
0.921019818883	0.920326308924
0.893110266058	0.844680356799
0.904799140925	0.839245403146
0.929489874999	0.906235612389
0.821800029806	0.75142051589
0.91975936311	0.904916433924
0.862700121974	0.823769114545
0.919891713838	0.874713620874
0.931670907893	0.876144795896
0.739227950826	0.762631409129
0.769835432607	0.6886891369
0.90280191756	0.876363317226
0.800889316413	0.734433985772
0.806388035863	0.848520227452
0.851762752236	0.857452211097
0.884127596153	0.756370368596
0.708269322229	0.670157745776
0.868479070423	0.843764600445
0.92127004311	0.866651696912
0.90035485953	0.862317011888
0.86943600972	0.82156151257
0.893796886142	0.814580176984
0.885068273425	0.856534333472
0.83732862953	0.744971178718
0.877828734777	0.858684818068
0.906192876877	0.935760340562
0.885483863558	0.842882867005
0.821127999901	0.757430170798
0.992850144591	0.943581080252
0.907169690761	0.890805119156
0.901401484716	0.900890384594
0.764989583019	0.715855647317
0.88333895814	0.780750401538
0.884816496544	0.851836273114
0.877701963117	0.882188660798
0.79137128193	0.767957266513
0.932997519668	0.815432806398
0.804055837784	0.699014522687
0.879396644261	0.768023056644
0.788686674173	0.752522222427
0.894017914895	0.859613639898
0.801352753754	0.885571050185
0.683840126188	0.697817430765
0.88204823776	0.809229379782
0.92542987805	0.877756475827
0.896989682324	0.849883683952
0.735567406935	0.6302448639
0.859834220278	0.853028623755
0.856269357852	0.806785201687
0.579542111121	0.635870874527
0.903207924561	0.867901806731
0.821073138296	0.8001580031
0.87805184499	0.833787239672
0.854142701651	0.854519886646
0.879599871514	0.754446258466
0.784571728456	0.61961361193
0.916251965446	0.882609731332
0.811437508429	0.763459456033
0.887978804572	0.838004494233
0.778580195001	0.762523144665
0.789699239667	0.764975810351
0.772715693183	0.720449280296
0.962344050534	0.924169080208
0.796581053713	0.716367882959
0.901726351745	0.834520089101
0.78209614097	0.697553608903
0.868435690153	0.816311539734
0.827531354966	0.628034166669
0.860116271089	0.798389851309
0.850228038017	0.803300573844
0.906223383494	0.83291405555
0.920534660415	0.893514106935
0.887869364522	0.84878644471
0.878643023965	0.844641995014
0.814355647194	0.82014655356
0.834524845315	0.79440455156
0.917109261112	0.901726356265
0.886479049622	0.912737322239
0.865531581892	0.862846290432
0.815564501943	0.778308278382
0.741847484212	0.725477732468
0.869265935242	0.814543351091
0.827625090949	0.768947612595
0.889820554298	0.793585644168
0.834099568651	0.802912568004
0.854929069458	0.874645578941
0.816139535589	0.837178852835
0.818574511887	0.833400306284
0.800239085771	0.86552946231
0.865622381911	0.837418463947
0.859636383132	0.787409502879
0.847822132559	0.793269742
0.805077940127	0.725308380888
0.834390414187	0.813107757696
0.811931475544	0.66641376826
0.835945896751	0.750226363087
0.765314237111	0.743780352812
0.896143684622	0.843164142364
0.796924077282	0.684154186984
0.892093636995	0.849713073063
0.85132495162	0.860926476408
0.746775793453	0.665682811783
0.863970359673	0.713390654367
0.836435403768	0.68678577466
0.928537974925	0.89526786005
0.840469260651	0.829472175759
0.902731041079	0.829327394548
0.586027218359	0.420441341591
0.696702604059	0.444678528625
0.788317097851	0.747115144431
0.806278954474	0.742946352883
0.891130695331	0.817815141637
0.84961881536	0.763403057025
0.748428064245	0.759014354296
0.831839035619	0.793292906945
0.797855212562	0.762060959706
0.858291579362	0.857906238573
0.845617078105	0.66173140289
0.850575766728	0.792136650766
0.767733042788	0.814437003695
0.875610871977	0.817884755716
0.809652281408	0.67287067231
0.905794189227	0.900766599044
0.854056418498	0.792904676606
0.925907987551	0.840726689242
0.730281311467	0.61263552561
0.891353792704	0.787341477237
0.901817571225	0.855068580547
0.82365487719	0.726027378867
0.91919408735	0.928237656026
0.737771059768	0.607048462052
0.688969376882	0.676214031157
0.804855891151	0.806070435059
0.773729022931	0.792673428904
0.798797594637	0.728719905262
0.911533384743	0.894632745579
0.854629132326	0.812282115259
0.84087999691	0.776121530861
0.921490699012	0.901696421858
0.830246539257	0.683080127345
0.827274985949	0.763724574133
0.809632616785	0.684279279891
0.911075050027	0.863148359058
0.790517943182	0.73912669261
0.788924321622	0.718910900779
0.725174398541	0.652517352731
0.932944389562	0.915319108847
0.818048435532	0.819565796065
0.883831580004	0.821738500909
0.645678949967	0.525905175108
0.775596417422	0.770868357588
0.766437457707	0.650330085424
0.890274336073	0.884993004948
0.823578865345	0.68879871308
0.865177355308	0.786810259645
0.723106096979	0.676374115417
0.910995208143	0.778685197394
0.710892027508	0.655542628688
0.682485343487	0.779291192186
0.698488624636	0.598285148778
0.882076898687	0.72663113627
0.777623855141	0.737956377459
0.716654671383	0.678519610943
0.842401341762	0.82663608467
0.901267131917	0.888380271329
0.738314720889	0.62572211671
0.832351385391	0.789186548767
0.802111874825	0.716763885864
0.834894785402	0.84192927024
0.696797842232	0.58619693568
0.709522228915	0.599475715988
0.844521188414	0.586715428901
0.848312663776	0.855806442443
0.85701483415	0.782343621168
0.83452062774	0.776439193768
0.726101839342	0.614539293068
0.683873419865	0.58350959266
0.543986172775	0.559524326837
0.729037128677	0.628810259715
0.762896746453	0.683264496842
0.908397989008	0.858607810739
0.625844218934	0.61607521403
0.726628945207	0.556782396749
0.703214031449	0.65443573752
0.970211997644	0.874393831461
0.902419496681	0.902699428162
0.739984206847	0.73341433772
0.809154440328	0.795172991352
0.76497305642	0.694773034317
0.793199652418	0.75708380656
0.760998385524	0.673905058628
0.832468375135	0.651682695932
0.747678633307	0.592412509538
0.802047377894	0.678577041811
0.838685577624	0.805812087072
0.847414147511	0.805896816115
0.892915180904	0.842804748723
0.706496241871	0.601398607007
0.747052556479	0.83161802754
0.745850973957	0.702612714914
0.856952172635	0.833576180018
0.683957578819	0.562958129532
0.913837831207	0.869251845822
0.771068600421	0.674438411197
0.729848392976	0.745347726045
0.729575186969	0.669799448625
0.825623109029	0.762735077508
0.884252786915	0.807478882837
0.761640123455	0.690094661618
0.765463228718	0.731673904373
0.76495301435	0.617268776981
0.844349959443	0.695225384206
0.696968074988	0.599884495398
0.771921029274	0.84533195981
0.77900328485	0.81704534443
0.901438343967	0.891438504721
0.833935815753	0.659466634584
0.863672626204	0.726387896213
0.70172696134	0.650934524295
0.817700715418	0.687513493213
0.597019309548	0.497651468676
0.79037407802	0.61471422733
0.760737611191	0.508037478802
0.743413734616	0.636430615738
0.868514699242	0.858071062775
0.789895667567	0.722722658637
0.679746392623	0.621826250267
0.843018014401	0.718504303503
0.841465250153	0.739705456239
0.833277458329	0.695891891874
0.83957256043	0.667694087907
0.762325266548	0.666035945962
0.735142629106	0.784592447648
0.859107476593	0.689293834092
0.749305820693	0.595285728228
0.733184896784	0.590620640199
0.754882711793	0.695650577811
0.856948073102	0.823510937243
0.782702274426	0.69715246796
0.568709192036	0.485665874975
0.749929974617	0.647904960409
0.869393526944	0.762219757795
0.764158718268	0.74561639358
0.807706676895	0.784686752752
0.815861317603	0.747196835042
0.66406722557	0.608361309461
0.614739731114	0.560122971418
0.846754938429	0.783758437928
0.772252165078	0.738035294464
0.816766647805	0.780216628994
0.692652655439	0.587197597718
0.579448230544	0.641010655472
0.78315225612	0.795473660045
0.831332488674	0.724019281914
0.748015475294	0.634255508823
0.816818356394	0.831983842242
0.663915311888	0.648512778098
0.756572335328	0.660520815706
0.817421894374	0.557912027951
0.818464857029	0.764072805944
0.652186784265	0.579383899077
0.881456684713	0.797573542722
0.796781303983	0.704907995198
0.877133163392	0.80196682155
0.829292718761	0.853656391227
0.763660635577	0.720266947786
0.927332667668	0.879899006973
0.725671976617	0.583423121892
0.654853543771	0.426835771799
0.874167588159	0.772964899838
0.747277831845	0.787527204921
0.784738731904	0.65850008783
0.696147494976	0.575736036202
0.676954658987	0.719505531248
0.655598877181	0.594593826369
0.912312807857	0.85127981021
0.724957128448	0.655351798498
0.668860362482	0.533644043025
0.683273706551	0.721257237572
0.809213166304	0.767326729243
0.708220210264	0.644700398347
0.727807470108	0.670561675035
0.783824013236	0.630356474528
0.694057602125	0.647711112604
0.857486194179	0.79365345446
0.906852647383	0.931322159467
0.641306452149	0.537609268099
0.949715862748	0.87104040027
0.792960222552	0.705496990713
0.493633492698	0.503631562968
0.769061742892	0.75583409119
0.548069790453	0.411402162198
0.836068745316	0.837133046031
0.772292016459	0.781100104682
0.786000135949	0.702718521068
0.701792950302	0.599549951372
0.757633260158	0.67173297425
0.795179399805	0.722798829951
0.758792158544	0.643147519955
0.827464766096	0.670309200651
0.550218074567	0.536338795549
0.649407179329	0.479337143031
0.832511311127	0.76097634047
0.72637936187	0.543002631009
0.760314480813	0.730122849843
0.753793497001	0.696813649635
0.763627621283	0.674450062347
0.762604926268	0.687679805886
0.613123085044	0.446576436801
0.722541766505	0.692665069024
0.7740226584	0.819366710493
0.737330390342	0.615918809296
0.64960923678	0.561633655564
0.718783313121	0.555456799155
0.82412770808	0.736637460175
0.854126296694	0.678185738987
0.565568398208	0.454606079611
0.723031721226	0.653918388081
0.827985623374	0.760593538737
0.52348333329	0.386655945348
0.788536843766	0.634151960535
0.766952864867	0.786763215739
0.785029589905	0.590512953474
0.698696127869	0.66814494198
0.702592418259	0.654546215401
0.623444734124	0.578803414183
0.758446143959	0.687741829223
0.840244420189	0.758598120982
0.854032284955	0.837036804047
0.681644575938	0.59153939009
0.710152954391	0.570624472236
0.81959426218	0.797811620043
0.844866498415	0.723848879138
0.752857425941	0.630883023647
0.732861598231	0.71237921094
0.624419219107	0.503693152526
0.717910122897	0.705563362282
0.515688372257	0.421805847815
0.555676140338	0.534582615508
0.666027065918	0.650788047213
0.855412477862	0.76284073535
0.860905275645	0.768109634525
0.700496162928	0.60813756325
0.655702300934	0.593824625747
0.70255780652	0.452299154484
0.824108271977	0.701958220077
0.574698104824	0.388455782491
0.677364392686	0.580250265484
0.771158366426	0.719648907422
0.70182744793	0.707330656859
0.687213663904	0.585739686984
0.791959943635	0.640175455172
0.711426102457	0.614781326174
0.642349836438	0.519047892765
0.675127594489	0.619698692936
0.480050648829	0.452493345258
0.562213242659	0.44356801594
0.634936137332	0.527385600652
0.802630995706	0.851272103314
0.565706576099	0.547584054947
0.819506360673	0.696717181563
0.724885821474	0.587624655275
0.744701660702	0.677966536842
0.538202930057	0.287886638806
0.705550817707	0.585419748032
0.801786599953	0.692456705449
0.870591551646	0.876079818778
0.740139758248	0.575989449763
0.379412090929	0.303934740075
0.604990834212	0.362963024447
0.674617465256	0.533905281449
0.588857678082	0.392282297444
0.527307298612	0.246555371241
0.604129740795	0.36916823603
0.348148381595	0.280737252203
0.751613181777	0.671260903517
0.613336367214	0.500724097947
0.631047952685	0.386011662599
0.501580461213	0.45947914616
0.584224649544	0.387218226387
0.468250989999	0.179726795629
0.664397265251	0.49062128834
0.626254248603	0.590392947795
0.308566824281	0.187434221533
0.657244138036	0.509802498145
0.645883331402	0.630577817714
0.652826541395	0.484299717792
0.537455876934	0.393086818158
0.733691646267	0.644662010639
0.7349006105	0.634248072549
0.680544579369	0.573927228027
0.718609878611	0.502118570275
0.519445065307	0.536070844809
0.586366726765	0.360745177578
0.830055422823	0.730981677398
0.744901535497	0.527977175897
0.708471831942	0.609543259787
0.369199195563	0.253729962841
0.801594114162	0.766277706162
0.76536480532	0.623007760535
0.677461655801	0.603858736324
0.715367180682	0.493643135007
0.622469352622	0.543311585262
0.681428763743	0.542024278637
0.766737024761	0.700817211006
0.759709588194	0.611386616392
0.741890524226	0.66566887693
0.414181939758	0.323690196676
0.430411473885	0.456497159065
0.801675491412	0.683742070985
0.452925491786	0.204276446831
0.631765065281	0.576592300597
0.682491896892	0.582572882164
0.534925835158	0.322360564103
0.63696772951	0.509305058517
0.699716702798	0.552333557854
0.60245111562	0.424562591469
