MWA_Id	MWA_Word
[[2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [8, 7], [9, 8]]	[['Senate', 'Senate'], ['confirms', 'confirms'], ['Janet', 'Janet'], ['Yellen', 'Yellen'], ['as', 'as'], ['Federal', 'Federal'], ['Reserve', 'Reserve']]
[[1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9]]	[['Heavy', 'Heavy'], ['smog', 'Smog'], ['hits', 'Hits'], ['north', 'North'], ['China', 'China'], ['city', 'City'], [',', ','], ['flights', 'Flights'], ['cancelled', 'Canceled']]
[[5, 4], [6, 5], [7, 6], [9, 8], [10, 9], [11, 10], [1, 1], [2, 2]]	[['Kill', 'kill'], ['at', 'at'], ['Least', 'least'], ['in', 'in'], ['Somali', 'Somali'], ['Capital', 'capital'], ['Bombs', 'Bombs'], ['and', 'and']]
[[2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [1, 1]]	[['rights', 'Rights'], ['council', 'Council'], ['launches', 'Launches'], ['Sri', 'Sri'], ['Lanka', 'Lanka'], ['war', 'War'], ['crimes', 'Crimes'], ['probe', 'Probe'], ['UN', 'U.N.']]
[[9, 7], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5]]	[['report', 'report'], ['North', 'North'], ['West', 'West'], ['mining', 'mining'], ['royalties', 'royalties'], ['misused', 'misused']]
[[1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8]]	[['Syrian', 'Syrian'], ['Rebel', 'rebel'], ['Groups', 'groups'], ['Battle', 'battle'], ['Each', 'each'], ['Other', 'other'], ['in', 'in'], ['North', 'north']]
[[9, 8], [5, 4], [6, 5], [7, 6], [8, 7], [1, 1], [2, 2]]	[['Land', 'Land'], ['first', 'first'], ['visit', 'visit'], ['to', 'to'], ['Holy', 'Holy'], ['Pope', 'Pope'], ['Francis', 'Francis']]
[[8, 7], [5, 4], [6, 5], [7, 6], [3, 3], [2, 2], [1, 1]]	[['Prize', 'Prize'], ['wins', 'wins'], ['Nobel', 'Nobel'], ['Peace', 'Peace'], ['watchdog', 'watchdog'], ['weapons', 'arms'], ['Chemicals', 'Chemical']]
[[3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [1, 1]]	[['profits', 'profits'], ['fall', 'fall'], ['on', 'on'], ['lower', 'lower'], ['sales', 'sales'], ['Heineken', 'Heineken']]
[[6, 6], [3, 2], [4, 3], [5, 5], [1, 1]]	[['resolution', 'resolution'], ['vote', 'vote'], ['on', 'on'], ['MH17', 'MH17'], ['UN', 'UN']]
[[1, 1], [2, 2], [3, 3], [4, 5], [5, 6]]	[['Nelson', 'Nelson'], ['Mandela', 'Mandela'], ['dies', 'dies'], ['aged', 'age'], ['95', '95']]
[[7, 8], [1, 1], [2, 2], [5, 4], [6, 5], [3, 3]]	[['Kashmir', 'Kashmir'], ['Mayawati', 'Mayawati'], ['demands', 'demands'], ['rule', 'rule'], ['in', 'in'], ['president', 'Presidents']]
[[6, 6], [2, 2], [3, 3], [4, 4], [5, 5]]	[['May', 'May'], ['crossword', 'crossword'], ['-', '-'], ['Friday', 'Friday'], ['31st', '31st']]
[[4, 5], [2, 3], [3, 4], [1, 1]]	[['Brotherhood', 'Brotherhood'], ['bans', 'bans'], ['Muslim', 'Muslim'], ['Egypt', 'Egyptian']]
[[8, 6], [4, 2], [5, 3], [6, 4], [7, 5], [1, 1]]	[['Games', 'Games'], ['to', 'to'], ['host', 'host'], ['2020', '2020'], ['Olympic', 'Olympic'], ['Tokyo', 'Tokyo']]
[[1, 1], [2, 2], [3, 3], [4, 4], [6, 7], [5, 6]]	[['Uganda', 'Uganda'], ["'s", "'s"], ['president', 'president'], ['signs', 'signs'], ['bill', 'law'], ['anti-gay', 'anti-gay']]
[[1, 1], [2, 2], [3, 3], [4, 5], [5, 6], [6, 7]]	[['Manchester', 'Manchester'], ['City', 'City'], ['Win', 'win'], ['Premier', 'Premier'], ['League', 'League'], ['Title', 'title']]
[[1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [7, 7], [8, 8]]	[['Angelina', 'Angelina'], ['Jolie', 'Jolie'], ["'s", "'s"], ['Aunt', 'aunt'], ['Dies', 'dies'], ['Breast', 'breast'], ['Cancer', 'cancer']]
[[1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [10, 10]]	[['Rocks', 'Rocks'], [',', ','], ['Tear', 'tear'], ['Gas', 'gas'], ['Fly', 'fly'], ['as', 'as'], ['Thai', 'Thai'], ['Protests', 'protests'], ['Heat', 'heat'], ['Up', 'up']]
[[3, 3], [4, 4], [5, 5], [6, 6], [1, 1], [2, 2]]	[['suspect', 'suspect'], ['buried', 'buried'], ['in', 'in'], ['Virginia', 'Virginia'], ['Boston', 'Boston'], ['bombing', 'bomb']]
[[6, 7], [3, 4], [4, 5], [5, 6], [2, 3], [1, 1]]	[['Virginia', 'Virginia'], ['suspect', 'suspect'], ['buried', 'buried'], ['in', 'in'], ['bombing', 'bomb'], ['Boston', 'Boston']]
[[5, 5], [6, 6], [7, 7], [8, 8], [1, 1], [2, 2], [3, 3]]	[['agreement', 'Agreement'], ['on', 'on'], ['Syria', 'Syria'], ['assistance', 'Assistance'], ['Iran', 'Iran'], ['and', 'and'], ['UN', 'UN']]
[[2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [1, 1]]	[['inspectors', 'inspectors'], ['arrive', 'arrive'], ['in', 'in'], ['Damascus', 'Damascus'], ['on', 'on'], ['chemical', 'chemical'], ['U.N.', 'UN']]
[[6, 5], [4, 3], [5, 4], [1, 1], [2, 2]]	[['Putin', 'Putin'], ['meeting', 'meeting'], ['with', 'with'], ['Obama', 'Obama'], ['cancels', 'canceled']]
[[6, 6], [5, 5], [4, 4], [2, 2], [1, 1], [3, 3]]	[['blast', 'blast'], ['restaurant', 'restaurant'], ['Philippine', 'Philippines'], ['dead', 'killed'], ['Six', '6'], ['in', 'in']]
[[3, 2], [4, 3], [5, 4], [1, 1]]	[['freezes', 'freezes'], ['Muslim', 'Muslim'], ['Brotherhood', 'Brotherhood'], ['Egypt', 'Egypt']]
[[1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8]]	[['Man', 'Man'], ['arrested', 'Arrested'], ['outside', 'Outside'], ['John', 'John'], ['Kerry', 'Kerry'], ["'s", "'s"], ['house', 'House'], ['in', 'in']]
[[4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [10, 10], [11, 11], [12, 12], [1, 1], [2, 2]]	[['return', 'return'], ['as', 'as'], ['Walter', 'Walter'], ['White', 'White'], ['for', 'for'], ['Breaking', 'Breaking'], ['Bad', 'Bad'], ['spin', 'spin'], ['off', 'off'], ['Bryan', 'Bryan'], ['Cranston', 'Cranston']]
[[8, 7], [1, 1], [2, 2], [3, 3], [6, 5], [7, 6]]	[['insurrection', 'insurrection'], ['Six', 'Six'], ['Cambodian', 'Cambodian'], ['opposition', 'opposition'], ['charged', 'charged'], ['with', 'with']]
[[1, 1], [2, 2], [3, 3], [7, 5], [8, 6], [9, 7], [4, 4], [10, 8]]	[['China', 'China'], ['army', 'army'], ['newspaper', 'newspaper'], ['US', 'US'], ["'s", "'s"], ['PRISM', 'PRISM'], ['hits', 'slams'], ['programme', 'program']]
[[7, 5], [1, 1], [2, 2], [3, 3], [4, 4]]	[['parliament', 'parliament'], ['Silvio', 'Silvio'], ['Berlusconi', 'Berlusconi'], ['expelled', 'expelled'], ['from', 'from']]
[[6, 5], [1, 1], [2, 2], [3, 3], [4, 4]]	[['Games', 'Games'], ['Tokyo', 'Tokyo'], ['to', 'to'], ['host', 'host'], ['2020', '2020']]
[[1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [10, 10]]	[['Japan', 'Japan'], ['Upper', 'upper'], ['House', 'house'], ['Vote', 'vote'], ['to', 'to'], ['Set', 'set'], ['Ruling', 'ruling'], ['Bloc', 'bloc'], ["'s", "'s"], ['Power', 'power']]
[[7, 7], [1, 1], [2, 2], [3, 3], [6, 6], [4, 4]]	[['Woolwich', 'Woolwich'], ['EDL', 'EDL'], ['leaders', 'leaders'], ['arrested', 'arrested'], ['to', 'to'], ['during', 'on']]
[[5, 6], [1, 1], [2, 2], [4, 5]]	[['City', 'City'], ['Mass', 'Mass'], ['grave', 'grave'], ['Mexico', 'Mexico']]
[[7, 9], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 8]]	[['dashed', 'dashed'], ['Snowden', 'Snowden'], ["'s", "'s"], ['hopes', 'hopes'], ['of', 'of'], ['leaving', 'leaving'], ['airport', 'airport']]
[[12, 12], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [11, 11], [1, 1]]	[['IPO', 'IPO'], ['hopes', 'hopes'], ['to', 'to'], ['raise', 'raise'], ['up', 'up'], ['to', 'to'], ['$', '$'], ['from', 'from'], ['AirAsia', 'AirAsia']]
[[10, 9], [1, 1], [2, 2], [4, 4], [5, 5], [9, 8], [3, 3], [7, 7]]	[['envoy', 'envoy'], ['Obama', 'Obama'], ['signs', 'signs'], ['aimed', 'aimed'], ['at', 'at'], ['UN', 'UN'], ['bill', 'law'], ['Iran', 'Iran']]
[[1, 1], [2, 2], [3, 3], [4, 4], [6, 5], [7, 6], [8, 7]]	[['Death', 'Death'], ['toll', 'toll'], ['from', 'from'], ['Egypt', 'Egypt'], ['violence', 'violence'], ['rises', 'rises'], ['to', 'to']]
[[1, 1], [2, 2], [3, 3], [5, 4], [6, 5]]	[['Thai', 'Thai'], ['Prime', 'prime'], ['Minister', 'minister'], ['Dissolve', 'dissolves'], ['Parliament', 'parliament']]
[[1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 10], [9, 11], [10, 12], [11, 13], [12, 14]]	[['Michael', 'Michael'], ['Schumacher', 'Schumacher'], ['is', 'is'], ['in', 'in'], ['a', 'a'], ['STABLE', 'STABLE'], ['condition', 'condition'], ['-', '-'], ['according', 'according'], ['to', 'to'], ['his', 'his'], ['manager', 'manager']]
[[5, 5], [1, 1], [2, 2], [4, 4]]	[['Square', 'Square'], ['Turkish', 'Turkish'], ['police', 'Police'], ['Taksim', 'Taksim']]
[[1, 1], [2, 2], [3, 3], [8, 9], [7, 8]]	[['Conservative', 'Conservative'], ['leader', 'leader'], ['Abbott', 'Abbott'], ['election', 'elections'], ['Australia', 'Australian']]
[[10, 10], [6, 6], [7, 7], [8, 8], [9, 9], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5]]	[['Iraq', 'Iraq'], ['be', 'Be'], ['a', 'A'], ['Repeat', 'Repeat'], ['of', 'Of'], ['Karzai', 'Karzai'], ['Says', 'Says'], ['Afghanistan', 'Afghanistan'], ['will', 'Wo'], ['not', "n't"]]
[[10, 12], [3, 4], [4, 5], [5, 6], [1, 1], [2, 2], [6, 8], [7, 9], [9, 11]]	[['show', 'show'], ['pilot', 'pilot'], ['die', 'die'], ['in', 'in'], ['Wing', 'Wing'], ['walker', 'walker'], ['crash', 'crash'], ['at', 'at'], ['air', 'air']]
[[8, 8], [5, 5], [6, 6], [7, 7], [1, 1], [2, 2]]	[['web', 'web'], ['be', 'be'], ['wiped', 'wiped'], ['from', 'from'], ['Child', 'Child'], ['abuse', 'abuse']]
[[4, 5], [1, 2], [2, 3], [3, 4], [1, 1]]	[['rest', 'rest'], ['Mandela', 'Mandela'], ['laid', 'laid'], ['to', 'to'], ['Mandela', 'Nelson']]
[[6, 6], [1, 1], [2, 2], [5, 5], [4, 3]]	[['bill', 'bill'], ['Texas', 'Texas'], ['senator', 'senator'], ['abortion', 'abortion'], ['filibustering', 'filibusters']]
[[11, 14], [7, 10], [8, 11], [9, 12], [10, 13], [1, 1], [2, 2], [3, 5], [4, 6], [6, 8]]	[['assassination', 'assassination'], ['on', 'on'], ['anniversary', 'anniversary'], ['of', 'of'], ['JFK', 'JFK'], ['RFK', 'RFK'], ['killer', 'killer'], ['moved', 'moved'], ['to', 'to'], ['prison', 'prison']]
[[1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7]]	[['Australia', 'Australia'], ['returns', 'returns'], ['asylum', 'asylum'], ['seekers', 'seekers'], ['to', 'to'], ['Sri', 'Sri'], ['Lanka', 'Lanka']]
[[9, 8], [6, 5], [7, 6], [8, 7], [1, 1], [2, 2], [1, 3], [2, 3]]	[['fired', 'fired'], ['lockdown', 'lockdown'], ['after', 'after'], ['shots', 'shots'], ['US', 'US'], ['Capitol', 'Capitol'], ['US', 'Hill'], ['Capitol', 'Hill']]
[[1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6]]	[['Two', 'Two'], ['killed', 'killed'], ['in', 'in'], ['Bahrain', 'Bahrain'], ['car', 'car'], ['explosion', 'blast']]
[[7, 7], [3, 3], [4, 4], [5, 5], [6, 6], [1, 2]]	[['Prize', 'Prize'], ['watchdog', 'watchdog'], ['wins', 'wins'], ['Nobel', 'Nobel'], ['Peace', 'Peace'], ['Chemical', 'chemical']]
[[7, 7], [1, 1], [2, 2], [3, 3], [6, 7]]	[['Florida', 'Florida'], ['Tropical', 'Tropical'], ['Storm', 'Storm'], ['Andrea', 'Andrea'], ['North', 'Florida']]
[[1, 3], [2, 4], [3, 5], [4, 6], [5, 7], [6, 9], [7, 10], [8, 11]]	[['Syria', 'Syria'], ['hands', 'hands'], ['over', 'over'], ['last', 'last'], ['of', 'of'], ['declared', 'declared'], ['chemical', 'chemical'], ['weapons', 'weapons']]
[[7, 7], [4, 4], [5, 5], [6, 6], [1, 1], [2, 2]]	[['president', 'president'], ['sworn', 'sworn'], ['in', 'in'], ['as', 'as'], ['Egypt', 'Egypt'], ["'s", "'s"]]
[[6, 8], [3, 3], [4, 4], [5, 5], [1, 1]]	[['Dies', 'Dies'], ['Punched', 'Punched'], ['by', 'by'], ['Player', 'Player'], ['Soccer', 'Soccer']]
[[6, 7], [3, 4], [4, 5], [5, 6], [1, 1]]	[['guards', 'guards'], ['insurgents', 'Insurgents'], ['attack', 'attack'], ['border', 'border'], ['Ukraine', 'Ukraine']]
[[1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8]]	[['Suicide', 'Suicide'], ['car', 'car'], ['bomb', 'bomb'], ['kills', 'kills'], ['30', '30'], ['in', 'in'], ['Baghdad', 'Baghdad'], ['cafe-police', 'cafe']]
[[1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 7], [7, 8]]	[['Obama', 'Obama'], ['pressures', 'pressures'], ['Republicans', 'Republicans'], ['to', 'to'], ['raise', 'raise'], ['debt', 'debt'], ['ceiling', 'ceiling']]
[[7, 7], [1, 1], [2, 2], [3, 4], [4, 5], [6, 6]]	[['reactor', 'reactor'], ['North', 'North'], ['Korea', 'Korea'], ['to', 'to'], ['restart', 'restart'], ['nuclear', 'nuclear']]
[[9, 9], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [3, 2], [2, 1]]	[['president', 'president'], ['Mansour', 'Mansour'], ['sworn', 'sworn'], ['in', 'in'], ['as', 'as'], ['Egypt', 'Egypt'], ['interim', 'interim'], ['Mansour', 'Adly'], ['judge', 'Justice']]
[[7, 6], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5]]	[['71', '71'], ['actor', 'Actor'], ['Bob', 'Bob'], ['Hoskins', 'Hoskins'], ['dies', 'dies'], ['at', 'at']]
[[8, 8], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7]]	[['Cuba', 'Cuba'], ['Venezuela', 'Venezuela'], ["'s", "'s"], ['Maduro', 'Maduro'], ['pledges', 'pledges'], ['continued', 'continued'], ['alliance', 'alliance'], ['with', 'with']]
[[8, 9], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8]]	[['stop', 'stop'], ['sweats', 'sweats'], ['over', 'over'], ['sweaters', 'sweaters'], ['during', 'during'], ['NY', 'NY'], ['shopping', 'shopping']]
[[7, 9], [3, 5], [4, 6], [5, 7], [6, 8], [2, 4], [1, 1]]	[['race', 'race'], ['after', 'after'], ['Summers', 'Summers'], ['exits', 'exits'], ['Fed', 'Fed'], ['rise', 'rally'], ['Stocks', 'Stocks']]
[[2, 3], [3, 4], [4, 5], [1, 1], [1, 2]]	[['could', 'could'], ['have', 'have'], ['been', 'been'], ['Trayvon', 'Trayvon'], ['Trayvon', 'Martin']]
[[1, 1], [2, 2], [3, 3], [4, 4], [6, 6]]	[['Python', 'Python'], ['kills', 'kills'], ['security', 'security'], ['guard', 'guard'], ['Bali', 'Bali']]
[[1, 1], [2, 2], [3, 3], [5, 6]]	[['Obama', 'Obama'], ['to', 'to'], ['Meet', 'meet'], ['Leader', 'leader']]
[[1, 1], [2, 2], [3, 3], [4, 4], [6, 8], [7, 9], [9, 10], [10, 11], [5, 6], [8, 12]]	[['Russia', 'Russia'], ['warns', 'warns'], ['it', 'it'], ['will', 'will'], ['if', 'if'], ['interests', 'interests'], ['in', 'in'], ['Ukraine', 'Ukraine'], ['respond', 'respond'], ['attacked', 'attacked']]
[[2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7]]	[['Spanish', 'Spanish'], ['flamenco', 'flamenco'], ['guitarist', 'guitarist'], ['Paco', 'Paco'], ['De', 'de'], ['Lucia', 'Lucia'], ['dies', 'dies']]
[[11, 11], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [8, 7], [9, 8], [10, 9]]	[['son', 'son'], ['Belgian', 'Belgian'], ['King', 'King'], ['Albert', 'Albert'], ['II', 'II'], ['to', 'to'], ['in', 'in'], ['favor', 'favor'], ['of', 'of']]
[[8, 7], [6, 5], [7, 6], [3, 2], [4, 3], [1, 1]]	[['Iraq', 'Iraq'], ['in', 'in'], ['northern', 'Northern'], ['bomber', 'Bomber'], ['kills', 'Kills'], ['Suicide', 'Suicide']]
[[7, 9], [1, 1], [2, 2], [3, 3], [5, 7], [6, 8]]	[['Somalia', 'Somalia'], ['Suicide', 'Suicide'], ['bomber', 'bomber'], ['kills', 'kills'], ['in', 'in'], ['central', 'central']]
[[6, 6], [1, 1], [2, 2], [3, 3], [5, 5]]	[['erupts', 'erupts'], ['Hundreds', 'Hundreds'], ['evacuated', 'evacuated'], ['as', 'as'], ['volcano', 'volcano']]
[[9, 9], [4, 5], [5, 6], [6, 7], [1, 1], [2, 2], [8, 8], [7, 8], [3, 4]]	[['Coast', 'Coast'], ['more', 'More'], ['snow', 'Snow'], ['to', 'to'], ['Latest', 'Latest'], ['storm', 'Storm'], ['East', 'East'], ['US', 'East'], ['brings', 'Bring']]
[[6, 7], [5, 6], [4, 5], [1, 1], [3, 4]]	[['survivors', 'survivors'], ['typhoon', 'typhoon'], ['Philippines', 'Philippine'], ['Aid', 'Aid'], ['to', 'to']]
[[8, 6], [5, 3], [6, 4], [7, 5], [1, 1], [2, 2]]	[['rankings', 'rankings'], ['in', 'in'], ['world', 'world'], ['university', 'university'], ['NTU', 'NTU'], ['drops', 'slips']]
[[1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7]]	[['Buddhist', 'Buddhist'], ['mob', 'mob'], ['attacks', 'attacks'], ['mosque', 'mosque'], ['in', 'in'], ['Sri', 'Sri'], ['Lanka', 'Lanka']]
[[1, 1], [2, 2], [3, 3], [4, 4], [5, 6]]	[['Machete-wielding', 'Machete-wielding'], ['student', 'student'], ['aimed', 'aimed'], ['for', 'for'], ['carnage', 'carnage']]
[[6, 7], [1, 1], [2, 2], [3, 4], [4, 5]]	[['500', '500'], ['Bangladesh', 'Bangladesh'], ['building', 'building'], ['death', 'death'], ['toll', 'toll']]
[[9, 7], [4, 3], [5, 4], [6, 5], [8, 6], [2, 2], [1, 1]]	[['Mall', 'Mall'], ['on', 'on'], ['fire', 'fire'], ['on', 'on'], ['National', 'National'], ['sets', 'set'], ['Man', 'Man']]
[[7, 5], [2, 1], [3, 2], [4, 3], [1, 1]]	[['June', 'June'], ['Mubarak', 'Mubarak'], ['retrial', 'retrial'], ['adjourned', 'adjourned'], ['Hosni', 'Mubarak']]
[[1, 1], [2, 2], [3, 3], [4, 4]]	[['US', 'US'], ['drone', 'drone'], ['strike', 'strike'], ['kills', 'kills']]
[[7, 7], [3, 4], [4, 5], [6, 6], [1, 1]]	[['vote', 'vote'], ['ousted', 'ousted'], ['in', 'in'], ['leadership', 'leadership'], ['Australia', 'Australian']]
[[6, 7], [1, 1], [2, 2], [5, 6], [3, 3]]	[['crash', 'crash'], ['Manila', 'Manila'], ['charges', 'charges'], ['reef', 'reef'], ['Chinese', 'China']]
[[8, 8], [7, 7], [1, 1], [6, 6], [5, 5]]	[['Mediterranean', 'Mediterranean'], ['in', 'in'], ['Israel', 'Israel'], ['test', 'tests'], ['missile', 'missile']]
[[3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [1, 1]]	[['bombing', 'bombing'], ['suspect', 'suspect'], ['buried', 'buried'], ['in', 'in'], ['Virginia', 'Virginia'], ['Boston', 'Boston']]
[[11, 9], [1, 1], [2, 2], [3, 3], [4, 4], [7, 6], [8, 7]]	[['mutiny', 'mutiny'], ['Bangladesh', 'Bangladesh'], ['court', 'court'], ['sentences', 'sentences'], ['152', '152'], ['to', 'to'], ['death', 'death']]
[[4, 3], [5, 4], [6, 5], [1, 1]]	[['Brazil', 'Brazil'], ['despite', 'despite'], ['concessions', 'concession'], ['Protesters', 'Protests']]
[[1, 1], [2, 2], [3, 3], [4, 4], [5, 5]]	[['Egypt', 'Egypt'], ['protesters', 'protesters'], ['defy', 'defy'], ['cabinet', 'cabinet'], ['threat', 'threat']]
[[1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [9, 7], [10, 8], [11, 9], [12, 10]]	[['`', '`'], ['Fast', 'Fast'], ['&', '&'], ['Furious', 'Furious'], ["'", "'"], ['star', 'star'], ['dies', 'dies'], ['in', 'in'], ['car', 'car'], ['crash', 'crash']]
[[1, 1], [2, 2], [3, 3], [5, 5], [6, 6], [7, 7], [9, 9], [10, 10]]	[['Car', 'Car'], ['bombs', 'Bombs'], ['kill', 'Kill'], ['in', 'in'], ['Turkish', 'Turkish'], ['town', 'Town'], ['Syrian', 'Syrian'], ['border', 'Border']]
[[7, 6], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5]]	[['dead', 'dead'], ['actor', 'Actor'], ['Philip', 'Philip'], ['Seymour', 'Seymour'], ['Hoffman', 'Hoffman'], ['found', 'found']]
[[7, 7], [3, 3], [4, 4], [5, 5], [1, 1]]	[['protests', 'protests'], ['deploy', 'deploy'], ['army', 'army'], ['to', 'to'], ['Turkey', 'Turkey']]
[[2, 1], [3, 2], [4, 3], [1, 1], [5, 5], [6, 6]]	[['Vivienne', 'Vivienne'], ['Westwood', 'Westwood'], ['joins', 'joins'], ['Dame', 'Vivienne'], ['fracking', 'fracking'], ['protesters', 'protest']]
[[8, 8], [3, 3], [4, 4], [5, 5], [6, 6], [2, 3], [1, 2], [7, 7]]	[['marriage', 'marriage'], ['Kirk', 'Kirk'], ['announces', 'announces'], ['support', 'support'], ['for', 'for'], ['Mark', 'Kirk'], ['Sen.', 'Sen.'], ['same-sex', 'gay']]
[[9, 9], [6, 6], [7, 7], [8, 8], [2, 3], [1, 1], [5, 5], [3, 4]]	[['wedding', 'wedding'], ["'s", "'s"], ['first', 'first'], ['Scientology', 'Scientology'], ['marry', 'married'], ['Couple', 'Couple'], ['UK', 'Britain'], ['in', 'in']]
[[6, 9], [4, 7], [5, 8], [1, 4], [2, 5]]	[['mission', 'mission'], ['manned', 'manned'], ['space', 'space'], ['China', 'China'], ['launches', 'launches']]
[[1, 3], [2, 4], [3, 5], [4, 6], [5, 7], [6, 8], [7, 9], [8, 10], [9, 11], [10, 12], [11, 13]]	[['UK', 'UK'], ['has', 'has'], ['`', '`'], ['paid', 'paid'], ['a', 'a'], ['very', 'very'], ['high', 'high'], ['price', 'price'], ["'", "'"], ['in', 'in'], ['Afghanistan', 'Afghanistan']]
[[1, 1], [2, 2], [3, 3], [4, 5], [5, 6], [6, 7]]	[['Russian', 'Russian'], ['opposition', 'Opposition'], ['leader', 'Leader'], ['under', 'Under'], ['house', 'House'], ['arrest', 'Arrest']]
[[1, 1], [2, 2], [3, 3], [4, 4], [5, 5]]	[['Two', 'Two'], ['explosions', 'explosions'], ['at', 'at'], ['Boston', 'Boston'], ['marathon', 'Marathon']]
[[1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [9, 7], [10, 8], [6, 9]]	[['Senate', 'Senate'], ['confirms', 'confirms'], ['Janet', 'Janet'], ['Yellen', 'Yellen'], ['as', 'as'], ['Federal', 'Federal'], ['Reserve', 'Reserve'], ['chair', 'Chair']]
[[5, 7], [2, 2], [3, 3], [4, 4], [1, 1]]	[['talks', 'talks'], ['opposition', 'opposition'], ['agrees', 'agrees'], ['to', 'to'], ['Syria', 'Syrian']]
[[14, 10], [1, 1], [2, 2], [3, 3], [4, 4], [11, 7], [12, 8], [13, 9], [8, 5]]	[['Cameron', 'Cameron'], ['Clegg', 'Clegg'], ['and', 'and'], ['Farage', 'Farage'], ['are', 'are'], ['Europe', 'Europe'], [',', ','], ['says', 'says'], ['extreme', 'extremists']]
[[11, 9], [7, 5], [8, 6], [9, 7], [10, 8], [3, 1], [4, 2], [5, 3], [1, 1], [2, 1]]	[['airport', 'airport'], ['landing', 'landing'], ['at', 'at'], ['San', 'San'], ['Francisco', 'Francisco'], ['Boeing', 'Boeing'], ['777', '777'], ['crashes', 'crashes'], ['Asiana', 'Boeing'], ['Airlines', 'Boeing']]
[[10, 8], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [9, 7], [1, 1]]	[['Assange', 'Assange'], ['court', 'court'], ['upholds', 'upholds'], ['arrest', 'arrest'], ['warrant', 'warrant'], ['for', 'for'], ['Julian', 'Julian'], ['Sweden', 'Swedish']]
[[6, 7], [1, 1], [2, 2], [3, 3], [4, 5]]	[['bill', 'bill'], ['Uganda', 'Uganda'], ["'s", "'s"], ['president', 'president'], ['signs', 'sign']]
[[3, 2], [4, 3], [5, 4], [6, 5], [8, 6], [1, 1]]	[['emir', 'emir'], ['hands', 'hands'], ['power', 'power'], ['to', 'to'], ['son', 'son'], ['Qatar', 'Qatari']]
[[2, 1], [3, 2], [4, 3], [5, 4], [1, 1]]	[['Ancelotti', 'Ancelotti'], ['named', 'named'], ['Real', 'Real'], ['Madrid', 'Madrid'], ['Carlo', 'Ancelotti']]
[[1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [8, 8]]	[['Easing', 'Easing'], ['of', 'of'], ['concerns', 'concerns'], ['over', 'over'], ['Syria', 'Syria'], ['boosts', 'boost'], ['stocks', 'shares']]
[[1, 1], [2, 2], [3, 3], [4, 4]]	[['Philippines', 'Philippines'], ['typhoon', 'typhoon'], ['death', 'death'], ['toll', 'toll']]
[[1, 1], [2, 2], [3, 3], [5, 4], [6, 5], [7, 6], [9, 7]]	[['Egypt', 'Egypt'], ['braces', 'braces'], ['for', 'for'], ['Friday', 'Friday'], ['of', 'of'], ['anger', 'anger'], ['after', 'after']]
[[1, 1], [2, 2], [3, 3], [4, 4], [8, 6], [11, 7]]	[['Divers', 'Divers'], ['find', 'find'], ['human', 'human'], ['remains', 'remains'], ['Italy', 'Italian'], ['wreck', 'shipwreck']]
