METEOR-all	METEOR-exact	METEOR-stem	METEOR-synonym	METEOR-paraphrase
0.47980388742154484	0.44019053510428235	0.038196286472148545	0.025464190981432364	0.17723034075320115
0.40515949960019015	0.3593650704135873	0.03619909502262444	0.07239819004524888	0.09433323595103299
0.5606994978499606	0.5606994978499606	0.0	0.009389671361502348	0.025407960745868378
0.5133075469130653	0.5133075469130653	0.0	0.0	0.07876944009513208
0.5035039959570693	0.49100190524608284	0.0164552622557422	0.04021551390786523	0.1575242821556865
0.2611471904571168	0.2611471904571168	0.0	0.0	0.0
1.0	1.0	0.0	0.0	0.08421052631578946
0.5657671001672464	0.5081200401457565	0.0	0.027459954233409613	0.027459954233409613
0.28783782888020343	0.2926997077924037	0.020425531914893616	0.027234042553191493	0.12883919763677368
0.5384952356893853	0.5384952356893853	0.0	0.0	0.0
0.20032970991523025	0.20032970991523025	0.0	0.0	0.0
1.0	1.0	0.0	0.0	0.0
0.5370333295038214	0.5370333295038214	0.0	0.0	0.03277321866362439
0.5192928318230169	0.5192928318230169	0.0	0.011428571428571429	0.0
0.5255768537050823	0.5255768537050823	0.0	0.0	0.07999489719222797
0.4883893212312296	0.3733530585769705	0.05369127516778524	0.035794183445190156	0.06315054581184557
1.0	1.0	0.0	0.04848484848484849	0.08122459147472062
0.5941511727061979	0.5540501055426621	0.010284979644311121	0.010284979644311121	0.032460646741519064
0.26784983055903594	0.26784983055903594	0.0	0.0	0.0
0.5166516310367941	0.5147839142736892	0.02187784867821331	0.02917046490428441	0.02917046490428441
0.6131397559708947	0.6131397559708947	0.0	0.0	0.053959665330879335
0.1959234451319523	0.17538083627272527	0.0	0.0	0.02977667493796526
0.23875726095457772	0.23875726095457772	0.0	0.0	0.2609378263321077
0.9755102040816325	0.5900895467168544	0.0	0.0	0.02448979591836735
0.6059247693411408	0.5191893717932732	0.04199475065616797	0.0699912510936133	0.12657734342970173
0.5670781542882789	0.5670781542882789	0.0	0.010256410256410256	0.055583011951674206
0.5379628067568868	0.5260833768810953	0.037974683544303806	0.018987341772151903	0.08029222673473058
1.0	1.0	0.0	0.0	0.1016382476360513
1.0	1.0	0.0	0.0	0.0
0.30375911825898616	0.2884949890305427	0.0	0.0	0.01028159385755957
1.0	1.0	0.0	0.0	0.12307692307692308
0.06757518832239216	0.05194805194805196	0.0	0.05194805194805196	0.06445233588616245
0.5399893532149754	0.5399893532149754	0.0	0.0	0.08934705062219268
0.5202238426283111	0.5202238426283111	0.0	0.0	0.03499411443387
1.0	1.0	0.0	0.014814814814814815	0.0248186251728313
0.33847568240414505	0.22832231805038938	0.08540925266903915	0.08540925266903915	0.15428736413631988
0.41928067056826895	0.41928067056826895	0.0	0.0	0.0
0.39720874473113343	0.3701326001296565	0.0262582056892779	0.0262582056892779	0.10452290197425067
0.5033400277355821	0.5033400277355821	0.0	0.04923076923076924	0.0
0.5752263712961295	0.5752263712961295	0.0	0.0	0.0
1.0	1.0	0.0	0.0	0.0
0.4205869804225761	0.38306669398839505	0.0	0.0	0.05792454578227733
0.49219178460465934	0.49219178460465934	0.0	0.0	0.06373939556810795
0.45827172913153946	0.45827172913153946	0.0	0.0	0.0
0.14276797244387418	0.1264294026409892	0.0	0.0	0.0557815223707147
0.5725071331207838	0.5305624117139404	0.0212577502214349	0.0425155004428698	0.10091645910892891
0.5447737641319762	0.5447737641319762	0.0	0.0	0.0
0.21034994290891398	0.21034994290891398	0.0	0.0	0.0
1.0	1.0	0.0	0.0	0.05619643082615594
0.202982456294992	0.17081418309866045	0.030651340996168588	0.04306864064602961	0.07798688359548171
0.5202455890576706	0.5202455890576706	0.0	0.011639185257032005	0.0
0.16326530612244897	0.16326530612244897	0.0	0.0	0.0
0.3200491365571081	0.3200491365571081	0.0	0.0	0.1426851248920531
0.4203234632809614	0.4203234632809614	0.0	0.050552922590837296	0.0
0.4969840359122775	0.5401895151042349	0.0	0.019354838709677417	0.01634895711293553
0.5339299646532076	0.4863188673773739	0.0	0.026755852842809364	0.05381377156547055
0.5109946027566328	0.5109946027566328	0.0	0.01972872996300863	0.04711907886780029
0.609716697245045	0.609716697245045	0.014669926650366746	0.019559902200489	0.08130519894646629
0.16244918294944122	0.16244918294944122	0.0	0.0	0.0
0.5257443024339415	0.47399855007937164	0.03636363636363637	0.0	0.10510242259952943
0.49192356832359957	0.49192356832359957	0.0	0.0	0.07558972133857247
1.0	1.0	0.0	0.0	0.1736980589172093
0.4623237089444117	0.4623237089444117	0.0	0.0	0.021273107290998253
0.4777122593800967	0.4777122593800967	0.0	0.0	0.0273972602739726
1.0	1.0	0.0	0.0	0.0
0.5574267289371092	0.5574267289371092	0.0	0.0	0.0
0.4554723599254931	0.4475723092487936	0.012121212121212123	0.012121212121212123	0.12992090868881706
0.4622125368618339	0.4622125368618339	0.0	0.0	0.0
0.13720252322216187	0.13720252322216187	0.0	0.01388888888888889	0.0
0.5945995076192242	0.5945995076192242	0.02100656455142232	0.02800875273522976	0.07288501878113456
0.500134993801619	0.500134993801619	0.0	0.062229904926534144	0.05655505929613281
1.0	1.0	0.0	0.0	0.19106786480893023
1.0	1.0	0.0	0.0	0.02448979591836735
0.6002417548774887	0.6002417548774887	0.0	0.0	0.05277284709326392
0.607519308207828	0.5867730078580752	0.0	0.06984126984126984	0.016393639194245406
0.5174144311734361	0.4821556887684817	0.01935483870967742	0.0	0.012531143144767555
0.96	0.5712077933146197	0.0	0.0	0.06029735850106941
0.5918338983922705	0.5918338983922705	0.0	0.0	0.0
1.0	1.0	0.0	0.0	0.08991428932184951
0.23983413992752745	0.23983413992752745	0.0	0.02510460251046025	0.02896959220389928
0.4701316965771188	0.4701316965771188	0.0	0.011958146487294471	0.0571204379099941
1.0	1.0	0.0	0.0	0.0
0.4989439315425623	0.48546438722304397	0.0	0.0	0.03806132765118131
0.48403569157823123	0.4624347673358029	0.0	0.015180265654648958	0.06647583546322834
0.4903394610637538	0.453934032376248	0.0	0.0	0.0318446441348217
0.5558519714696555	0.4948740165002843	0.0	0.06391478029294274	0.05088358583460191
0.5611198063743077	0.505711142544414	0.008948545861297539	0.008948545861297539	0.14117807956979636
0.14751929681236897	0.13509171517259017	0.0	0.013675213675213677	0.01689778735171493
0.5976905320935311	0.5787193518974689	0.0	0.04044489383215369	0.10840779142921533
0.244534385318184	0.244534385318184	0.0	0.0	0.03883495145631068
0.5049597641191761	0.5049597641191761	0.0	0.0	0.0
1.0	1.0	0.0	0.0	0.03287671232876712
0.21553600643971174	0.20775832289546126	0.0	0.0	0.07287687652707396
0.5549402372652092	0.5342307245758786	0.0	0.009623095429029673	0.08733755199749878
0.5549130355793895	0.4818011250588272	0.04308797127468582	0.04308797127468582	0.06860605558668949
0.620230810132568	0.5372006841829639	0.01850424055512722	0.08018504240555129	0.0941202941091571
1.0	1.0	0.0	0.0	0.0
0.5560985589503532	0.5049890235952056	0.0	0.0	0.020723195749341672
0.43850402191595594	0.40078040609085436	0.0	0.0	0.0
0.543061879424916	0.5107367467951532	0.0	0.0	0.047946766576895915
0.541233033481245	0.5184760947793021	0.0	0.03709428129829985	0.10708979560897787
0.11413560259889306	0.09049492681293873	0.0	0.0	0.039331056766922674
0.3336563528019257	0.2982066630599414	0.0	0.0	0.055639763908027655
0.5886690112350926	0.5886690112350926	0.0	0.0	0.04777917145571801
0.4976014043252187	0.4707333172757473	0.0	0.0	0.15208414550987953
1.0	1.0	0.0	0.0	0.0
0.9615734838827171	0.5791997023945856	0.0	0.005738880918220947	0.08966386546738071
0.3619856358117093	0.3540945401514045	0.022770398481973438	0.022770398481973438	0.08748839846744083
0.5366503424190692	0.46319198363270997	0.041379310344827586	0.041379310344827586	0.09882820593565354
0.5774650296767883	0.5815366626057022	0.0	0.0	0.015103838892385146
0.581092099363398	0.5585746945353076	0.0	0.0	0.0817368947109203
0.4895575594469804	0.4895575594469804	0.0	0.0	0.0
0.12979112286496114	0.12979112286496114	0.0	0.0	0.09310992104557307
0.540485820130538	0.512885864581414	0.0	0.0	0.056293979671618456
0.21594453322584334	0.21594453322584334	0.0	0.0	0.09012635132496707
0.0594059405940594	0.0594059405940594	0.0	0.041504539559014265	0.04635385246287558
0.4794860001368029	0.45211156343257664	0.02867383512544803	0.06916426512968299	0.04565540377752215
0.5057866012282378	0.49711752689949956	0.010638297872340424	0.031914893617021274	0.04812767901621342
0.5733733508737766	0.5299507714001682	0.0	0.032171581769437	0.0
0.4257870460865214	0.4257870460865214	0.02264150943396227	0.0	0.03177755710029792
0.460457779756296	0.45160399910451954	0.0	0.0	0.026229982995748226
1.0	1.0	0.0	0.0	0.0
0.33331316186060633	0.31516437343280573	0.021071115013169446	0.021071115013169446	0.09870620619946112
0.574290437380366	0.574290437380366	0.0	0.0	0.0
0.579086592659906	0.579086592659906	0.0	0.011527377521613834	0.0
0.5247738809038762	0.5247738809038762	0.0	0.009512485136741973	0.009512485136741973
0.08299876077414685	0.08299876077414685	0.0	0.0	0.07415311700217213
0.4339322051350854	0.39687140132690885	0.043835616438356165	0.043835616438356165	0.10384447835178645
0.9333333333333333	0.5628891667901194	0.0	0.0	0.2119245756725185
1.0	1.0	0.0	0.07272727272727274	0.06768715956226719
0.6333461590065258	0.6098430670961595	0.0	0.0	0.11052648652536479
0.5192928318230169	0.5192928318230169	0.0	0.011428571428571429	0.0
0.5334488100220739	0.48893460155157825	0.0449438202247191	0.03146067415730337	0.1148043714919071
0.41430812491903546	0.41430812491903546	0.0	0.0898876404494382	0.0
0.37306867881801037	0.37518908916997046	0.02553191489361702	0.0	0.14459891793795587
0.19291006428009408	0.16718438170781388	0.0	0.0	0.06502928567135619
0.6103016757392603	0.554546521255807	0.0	0.012238653748087712	0.06902939785387023
0.436791859409168	0.41416276177919964	0.03506208911614317	0.0508731200161502	0.025115123154516566
1.0	1.0	0.0	0.0	0.039805805168527116
0.94474034620506	0.5004269116585012	0.04308797127468582	0.0	0.13028673036290955
0.44408831838540597	0.416185166075355	0.0	0.060894386298763085	0.05355467569761799
0.656791330910006	0.656791330910006	0.0	0.020000000000000004	0.11510112337887361
0.21677374661152943	0.21677374661152943	0.0	0.0	0.0
0.46850337972508405	0.46850337972508405	0.0	0.04974093264248705	0.0
0.45249641200289803	0.45249641200289803	0.0	0.0	0.0
0.6028588884715333	0.5923313255026325	0.012	0.052000000000000005	0.05040989020446935
0.4142749502009589	0.3872039292963295	0.0	0.02203856749311295	0.07018103390594314
0.4784853252686037	0.37375718093788635	0.09791921664626684	0.06854345165238679	0.12000412921531793
0.5150944547595936	0.5150944547595936	0.0	0.0	0.0
0.4673604951504128	0.45525034007189047	0.0	0.024977698483496874	0.0750657118808096
0.4204279726322539	0.38422502352526783	0.03609022556390978	0.0	0.32178171443629644
0.9975308641975309	0.658798526719	0.0	0.0	0.050919081014615494
0.1028010969752253	0.1028010969752253	0.0	0.0	0.056232368040323166
0.6582433439165027	0.6339140454044545	0.0	0.009395184967704051	0.030437760595646596
0.5985055717177129	0.5846029809939903	0.0	0.0	0.022020181093621985
0.5050188050108512	0.3837535276806302	0.0	0.07570977917981074	0.2289265262212638
0.6138733031904865	0.5705324166910966	0.0	0.0	0.028970655603987046
0.3806983393352126	0.3806983393352126	0.0	0.0	0.05714285714285714
0.535970156299319	0.535970156299319	0.0	0.0	0.0
0.09096311817416419	0.06976744186046512	0.0	0.012779552715654952	0.04335453377445468
0.5014027634838711	0.5014027634838711	0.0	0.0	0.0
0.5517528317835068	0.5517528317835068	0.0	0.0	0.0
0.45206992204663	0.4407892842792592	0.010466637592673354	0.010466637592673354	0.008332658735670746
0.30122965899440685	0.19546584635184674	0.06138107416879795	0.06138107416879795	0.1753830552646875
0.5492251152437562	0.5492251152437562	0.0	0.0	0.06253896601797891
0.6015499140275553	0.5515652128495138	0.020851433536055605	0.03475238922675934	0.09565853746564097
0.6484687815115437	0.6484687815115437	0.0	0.038803556992724336	0.07612843632787472
0.5058898390612142	0.5058898390612142	0.05653710247349824	0.0	0.010540184453227932
0.5609354012526573	0.5609354012526573	0.0	0.0	0.056907778051803484
0.5469025273627697	0.5367257063095325	0.012441679626749613	0.017486338797814204	0.15506957143913175
0.5775786577784199	0.5775786577784199	0.0	0.0	0.0
0.660881323777397	0.6185479874955898	0.0	0.03495145631067961	0.020036756102847608
0.5182946680987043	0.4544041917057338	0.0	0.033333333333333326	0.106148813782739
1.0	1.0	0.0	0.0	0.15254374496471923
0.5380957540256928	0.5322974161009535	0.0	0.020244622522142555	0.03435900868861218
0.14503710575139148	0.125	0.0	0.0	0.09892455991574631
0.6333817628635626	0.6333817628635626	0.0	0.01145584725536993	0.0
0.4030093229163878	0.42302629375004963	0.0	0.0	0.10203891311558358
0.6442115673453855	0.6442115673453855	0.0	0.0	0.1188602580459908
0.4911927811406258	0.4736043688200606	0.0	0.01408450704225352	0.09664740941168042
0.26928415728140304	0.26928415728140304	0.0	0.0	0.27588492228831096
0.5853340063541539	0.5699912169579077	0.0	0.0	0.12402814813630061
0.6007332152169655	0.5848471303452698	0.0	0.03684937816674344	0.07306574602903328
0.6415120744517665	0.6415120744517665	0.0	0.0	0.11076040772935461
0.5871798861685528	0.5662654845063779	0.04452690166975882	0.06679035250463822	0.09023250036599526
0.5085335831376132	0.5085335831376132	0.0	0.03650190114068441	0.04975985065066591
0.3467938010185419	0.3167725384656932	0.033333333333333326	0.062015503875968984	0.08194829066500901
0.5014027634838711	0.5014027634838711	0.0	0.0	0.0
0.5060985372467223	0.4935864005780959	0.032432432432432434	0.07139214686384497	0.12173547783864556
0.18598752085312067	0.18598752085312067	0.0	0.0	0.03585442929377023
0.06768732558903068	0.058063828355037865	0.0	0.011461318051575933	0.03945871817809799
0.5307121316936543	0.5307121316936543	0.021399910833704863	0.021399910833704863	0.06175685792373412
1.0	1.0	0.0	0.0	0.0
0.4404499996707771	0.41473024822271265	0.026815642458100558	0.026815642458100558	0.04269672956624139
0.5072874747185387	0.5072874747185387	0.0	0.0	0.04682520893801821
0.3787549338447663	0.3378079981915203	0.0	0.026086956521739132	0.02679071982674443
0.5465792373825037	0.5240818952019604	0.019575856443719414	0.05872756933115824	0.06236339264491547
0.07889702601515465	0.06370042784862825	0.0	0.010075566750629723	0.03848071036501235
0.6111790654506639	0.6111790654506639	0.010666666666666668	0.04266666666666667	0.0
0.4469414465989917	0.4469414465989917	0.0	0.0	0.13717862391116492
0.5875101980799953	0.5875101980799953	0.0	0.051172707889125806	0.0
0.3966933357143875	0.35801508893194345	0.04207362885048835	0.03005259203606311	0.18820836166013327
0.3746239983385131	0.3486679173992432	0.0	0.02187784867821331	0.02187784867821331
0.5802218285443318	0.5802218285443318	0.0	0.0	0.0
1.0	1.0	0.0	0.0	0.0
0.4906232055189537	0.42387774206974743	0.0	0.078239608801956	0.1671195311857371
0.6073918804917846	0.6073918804917846	0.03122966818477554	0.03767660910518053	0.0
0.4014594181492916	0.3913933745674643	0.0	0.013252346769740476	0.04426176503762202
0.06428601279775462	0.05154639175257733	0.0	0.010309278350515465	0.05499649181965672
0.5531701882293513	0.5405471480945667	0.012390294269488901	0.0	0.04476484184027453
0.9826086956521739	0.6268952546530249	0.017391304347826087	0.017391304347826087	0.0816694451727939
0.5272931010783791	0.5272931010783791	0.0	0.08450704225352113	0.2792706595581535
0.4675320594633468	0.4675320594633468	0.0	0.021650879566982407	0.0
0.25503276901736993	0.2377960501040631	0.0	0.02298850574712644	0.08367145341375226
0.4452800636836421	0.4452800636836421	0.0	0.0	0.0
0.48163039077811365	0.4395798498862789	0.0	0.0	0.0
0.4965363185825188	0.48197017941332465	0.0	0.020185029436501262	0.08535531150722815
0.17655203803499475	0.1460031027461588	0.0	0.0	0.054357856275655814
0.2971085382529009	0.26420390140092076	0.0	0.018140589569160998	0.1608647520477074
0.49422851718237515	0.4193942951543893	0.0	0.03007518796992481	0.1576467531426817
1.0	1.0	0.0	0.0	0.0
0.4233114744865181	0.3923762025050044	0.0	0.038850667745851886	0.1989681307300838
0.44432978887683816	0.44432978887683816	0.0	0.0	0.0
0.3215045221580101	0.2975661324734369	0.0	0.025396825396825397	0.11206585596854271
0.5405067107440913	0.5178879110069011	0.0	0.0	0.09662091772891541
0.5429284773248424	0.5429284773248424	0.0	0.009456264775413711	0.047525026926698244
0.1714687388168656	0.1714687388168656	0.0	0.0	0.0
0.4347999614448352	0.4302519245488204	0.0	0.007626310772163966	0.04941421000418127
0.4582227143251097	0.4582227143251097	0.0	0.0	0.0
0.5665057519945806	0.5469021307677897	0.0	0.012903225806451613	0.04622609632474118
0.47912136022986535	0.47069521727291963	0.0	0.07670182166826463	0.05495719984916497
0.4998453755511443	0.4998453755511443	0.0	0.012326656394453003	0.11173559345551473
0.554121497202182	0.554121497202182	0.0	0.0	0.0
1.0	1.0	0.0	0.0	0.0
0.43058105932504476	0.26695440531934334	0.07766990291262137	0.07766990291262137	0.20407079026644523
0.6378514077501801	0.6378514077501801	0.0	0.046647230320699715	0.049946913728430756
0.5201930051134444	0.5201930051134444	0.0	0.0	0.0
0.24540424144701445	0.24540424144701445	0.11320754716981132	0.0	0.0
1.0	1.0	0.0	0.0	0.0
0.49966466400799925	0.45609147947964573	0.0	0.0	0.029905099785222784
0.48527378827393425	0.3975026200358184	0.0	0.033057851239669415	0.1507407079468145
0.6224163876508264	0.5651092390463177	0.0	0.0	0.14273884040091345
1.0	1.0	0.0	0.0	0.07004798147890022
0.4895575594469804	0.4895575594469804	0.0	0.0	0.0
0.4611703437814966	0.46234675497188726	0.01518987341772152	0.035443037974683546	0.15705220731329236
0.511103009960078	0.511103009960078	0.0	0.0	0.14375932807476352
0.5402166773488413	0.5402166773488413	0.0	0.0	0.0
0.348819186656193	0.28478499985446726	0.0	0.0	0.1402438989491579
0.4465590999972921	0.39687140132690885	0.021917808219178082	0.0	0.09821724368029652
0.6669518809462033	0.6669518809462033	0.0	0.008026755852842809	0.01391304347826087
0.5353725813558533	0.5292584754181122	0.0	0.0	0.027511571606757407
0.537735044791734	0.48668502979867256	0.01523809523809524	0.01523809523809524	0.02042568206801722
