Dataset	Domain	Sent1	Sent2
STS2016.input	postediting	This was repeated during the three years in the elections of the Bundestag of 2005, i.e. at the time of the much-discussed Stoiber.	This has said there are three years in the elections of the Bundestag of 2005, i.e. at the time of the much-discussed Stoiber.
STS2016.input	postediting	The american of Dow Jones collapses despite the rescue of the financial market planned by the state.	American the Dow Jones index collapses despite the rescue of the financial market planned by the state.
STS2016.input	postediting	(At the same time, the federal government has successfully obtained some 50,000 web addresses and 1,000 search terms that it had gained in relation to the strengthening of the law on the protection of children, voted several years ago, but in the end, it fails to get the lists of private users searches, or the whole list of Internet sites and the key words from the last two months.)	(At the same time, the federal government has been successfully some 50,000 web addresses and 1,000 terms of research that he had won in relation to the strengthening of the law on the protection of the child, voted several years ago, but in the end, it fails to get the lists of research private users, or the whole list of Internet sites and the key words of these two months.)
STS2016.input	postediting	Later, the other two houses no longer does not rejoign rent.	Later, the other two houses fell at odds as well.
STS2016.input	postediting	The intensity with which it happens is also very different.	The intensity with which it happens is also very different.
STS2016.input	postediting	As I do not explores language and consciousness among rats, or sensations, I do not know if they exist.	As I do not explores the language and awareness among rats, or the sensations, I do not know if they exist.
STS2016.input	postediting	This is what has surprised researchers for years: flying bodies do not behave a 100 percent in the way one would expect them to according to the venerable laws of gravity.	That is what surprised the researchers also for years: Objects kites are not always 100 percent of the way in which it expects to the venerable institution laws of gravity.
STS2016.input	postediting	At the same time, thousands of public employees, are united to contest the standards of the Brunetta decree making use of the Codacons.	At the same time, thousands of employees public, are united to contest the standards of the decree Brunetta making use of the Codacons.
STS2016.input	postediting	On the contrary, the mobile operators like to complain that the Czech market is extremely concurrenciez.	But given the attitude of mobile operators, the indifference of the Czech regulators is disconcerting.
STS2016.input	postediting	Tom Wright, Anglican bishop, welcomed the results of this research.	Tom Wright, Anglican bishop, welcomed the results of this research.
STS2016.input	postediting	That is one aspect of the American mindset which is kept secret until the end.	That is that one aspect of the American mindset kept secret until the end.
